tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;18;2000;TT;7;2000;0
;tTT1;3;2000;TT;7;2000;0
;tTT2;19;3000;TT;7;3000;0
;tTT3;14;3000;TT;7;3000;0
;tTT4;95;3000;TT;7;3000;0
;tTT5;30;2000;TT;7;2000;0
;tTT6;134;4000;TT;7;4000;0
;tTT7;32;4000;TT;7;4000;0
;tTT8;12;3000;TT;7;3000;0
;tTT9;79;4000;TT;7;4000;0
;tTT10;71;4000;TT;7;4000;0
;tTT11;136;4000;TT;7;4000;0
;tTT12;25;4000;TT;7;4000;0
;tTT13;20;2000;TT;7;2000;0
;tTT14;14;2000;TT;7;2000;0
;tTT15;7;3000;TT;7;3000;0
;tTT16;68;4000;TT;7;4000;0
;tTT17;43;2000;TT;7;2000;0
;tTT18;82;4000;TT;7;4000;0
;tTT19;6;3000;TT;7;3000;0
;tTT20;43;2000;TT;7;2000;0
;tTT21;7;2000;TT;7;2000;0
;tTT22;3;2000;TT;7;2000;0
;tTT23;65;4000;TT;7;4000;0
;tTT24;103;4000;TT;7;4000;0
;tTT25;123;3000;TT;7;3000;0
;tTT26;36;3000;TT;7;3000;0
;tTT27;2;2000;TT;7;2000;0
;tTT28;11;3000;TT;7;3000;0
;tTT29;20;3000;TT;7;3000;0
;tET11;15;3000;ET;0;1479;3
;tET12;13;3000;ET;0;1400;3
;tET17;3;3000;ET;0;1339;3
;tET4;301;4000;ET;0;1249;2
;tET9;66;4000;ET;1;1246;1
;tET10;43;4000;ET;2;1239;1
;tET2;53;3000;ET;2;1153;1
;tET18;5;4000;ET;2;1151;1
;tET15;38;3000;ET;2;1123;2
;tET14;146;3000;ET;2;1086;1
;tET16;138;4000;ET;2;1056;3
;tET3;38;3000;ET;4;1047;3
;tET19;5;2000;ET;4;983;1
;tET13;42;2000;ET;4;967;3
;tET1;5;2000;ET;4;901;2
;tET7;78;2000;ET;5;804;3
;tET5;95;2000;ET;6;779;2
;tET6;82;2000;ET;6;725;2
;tET8;2;2000;ET;6;725;3
;tET0;16;2000;ET;6;508;3
