tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;54;3000;TT;7;3000;0
;tTT1;4;2000;TT;7;2000;0
;tTT2;32;4000;TT;7;4000;0
;tTT3;16;3000;TT;7;3000;0
;tTT4;33;4000;TT;7;4000;0
;tTT5;37;4000;TT;7;4000;0
;tTT6;8;3000;TT;7;3000;0
;tTT7;43;4000;TT;7;4000;0
;tTT8;53;2000;TT;7;2000;0
;tTT9;126;4000;TT;7;4000;0
;tTT10;99;3000;TT;7;3000;0
;tTT11;24;2000;TT;7;2000;0
;tTT12;11;4000;TT;7;4000;0
;tTT13;3;4000;TT;7;4000;0
;tTT14;66;2000;TT;7;2000;0
;tTT15;1;4000;TT;7;4000;0
;tTT16;63;4000;TT;7;4000;0
;tTT17;23;3000;TT;7;3000;0
;tTT18;243;4000;TT;7;4000;0
;tTT19;41;2000;TT;7;2000;0
;tTT20;2;4000;TT;7;4000;0
;tTT21;26;4000;TT;7;4000;0
;tTT22;21;3000;TT;7;3000;0
;tTT23;54;3000;TT;7;3000;0
;tTT24;14;2000;TT;7;2000;0
;tTT25;59;3000;TT;7;3000;0
;tTT26;24;2000;TT;7;2000;0
;tTT27;27;2000;TT;7;2000;0
;tTT28;3;3000;TT;7;3000;0
;tTT29;25;2000;TT;7;2000;0
;tET19;43;4000;ET;0;1888;2
;tET13;215;4000;ET;1;1825;1
;tET16;55;4000;ET;1;1577;3
;tET1;148;4000;ET;2;1558;1
;tET3;22;4000;ET;2;1506;1
;tET4;42;4000;ET;2;1483;1
;tET8;41;4000;ET;2;1360;3
;tET15;291;4000;ET;2;1267;3
;tET0;43;4000;ET;3;1263;3
;tET17;6;3000;ET;4;1241;3
;tET7;75;4000;ET;4;1119;2
;tET2;96;3000;ET;5;1111;3
;tET5;42;3000;ET;5;880;1
;tET9;63;2000;ET;5;778;2
;tET11;34;2000;ET;5;745;2
;tET6;20;2000;ET;5;735;3
;tET14;8;2000;ET;5;686;2
;tET12;45;2000;ET;5;641;1
;tET18;44;2000;ET;6;606;3
;tET10;11;2000;ET;6;586;2
