tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;117;4000;TT;7;4000;0
;tTT1;23;3000;TT;7;3000;0
;tTT2;132;4000;TT;7;4000;0
;tTT3;7;2000;TT;7;2000;0
;tTT4;68;3000;TT;7;3000;0
;tTT5;9;4000;TT;7;4000;0
;tTT6;1;2000;TT;7;2000;0
;tTT7;86;3000;TT;7;3000;0
;tTT8;62;3000;TT;7;3000;0
;tTT9;13;2000;TT;7;2000;0
;tTT10;6;3000;TT;7;3000;0
;tTT11;13;2000;TT;7;2000;0
;tTT12;128;3000;TT;7;3000;0
;tTT13;31;4000;TT;7;4000;0
;tTT14;35;3000;TT;7;3000;0
;tTT15;41;2000;TT;7;2000;0
;tTT16;13;3000;TT;7;3000;0
;tTT17;60;4000;TT;7;4000;0
;tTT18;91;4000;TT;7;4000;0
;tTT19;13;3000;TT;7;3000;0
;tTT20;6;2000;TT;7;2000;0
;tTT21;94;3000;TT;7;3000;0
;tTT22;10;2000;TT;7;2000;0
;tTT23;62;4000;TT;7;4000;0
;tTT24;8;3000;TT;7;3000;0
;tTT25;44;2000;TT;7;2000;0
;tTT26;19;2000;TT;7;2000;0
;tTT27;29;2000;TT;7;2000;0
;tTT28;6;2000;TT;7;2000;0
;tTT29;16;2000;TT;7;2000;0
;tET11;125;4000;ET;0;1909;3
;tET15;66;4000;ET;0;1803;2
;tET10;67;4000;ET;0;1624;2
;tET1;17;3000;ET;1;1468;1
;tET0;22;4000;ET;1;1396;1
;tET17;63;4000;ET;1;1269;3
;tET3;54;4000;ET;1;1223;3
;tET18;96;4000;ET;1;1153;2
;tET16;119;3000;ET;1;1099;3
;tET8;1;4000;ET;1;1012;3
;tET13;17;2000;ET;2;942;1
;tET2;52;2000;ET;2;925;2
;tET6;61;3000;ET;4;895;1
;tET12;100;3000;ET;5;834;2
;tET19;92;3000;ET;5;805;3
;tET5;6;3000;ET;5;764;3
;tET7;41;2000;ET;5;698;2
;tET9;26;2000;ET;6;587;2
;tET14;76;2000;ET;6;535;2
;tET4;84;2000;ET;6;529;2
