tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;39;3000;TT;7;3000;0
;tTT1;21;3000;TT;7;3000;0
;tTT2;53;2000;TT;7;2000;0
;tTT3;24;3000;TT;7;3000;0
;tTT4;13;2000;TT;7;2000;0
;tTT5;7;2000;TT;7;2000;0
;tTT6;26;2000;TT;7;2000;0
;tTT7;58;4000;TT;7;4000;0
;tTT8;42;3000;TT;7;3000;0
;tTT9;19;2000;TT;7;2000;0
;tTT10;7;4000;TT;7;4000;0
;tTT11;57;4000;TT;7;4000;0
;tTT12;15;3000;TT;7;3000;0
;tTT13;145;4000;TT;7;4000;0
;tTT14;7;2000;TT;7;2000;0
;tTT15;35;3000;TT;7;3000;0
;tTT16;241;4000;TT;7;4000;0
;tTT17;132;4000;TT;7;4000;0
;tTT18;5;4000;TT;7;4000;0
;tTT19;37;4000;TT;7;4000;0
;tTT20;12;2000;TT;7;2000;0
;tTT21;57;4000;TT;7;4000;0
;tTT22;80;4000;TT;7;4000;0
;tTT23;18;4000;TT;7;4000;0
;tTT24;72;4000;TT;7;4000;0
;tTT25;60;2000;TT;7;2000;0
;tTT26;34;3000;TT;7;3000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;3;3000;TT;7;3000;0
;tTT29;16;2000;TT;7;2000;0
;tET12;55;4000;ET;1;1876;1
;tET9;45;4000;ET;1;1825;1
;tET19;25;4000;ET;1;1784;2
;tET8;109;4000;ET;1;1525;1
;tET14;2;4000;ET;1;1503;2
;tET5;17;3000;ET;2;1424;2
;tET6;105;4000;ET;2;1373;1
;tET10;130;3000;ET;3;1259;3
;tET11;83;4000;ET;3;1237;3
;tET15;34;3000;ET;3;1214;2
;tET2;116;3000;ET;3;1165;3
;tET17;143;4000;ET;4;1135;2
;tET0;129;4000;ET;4;1126;1
;tET16;7;2000;ET;4;885;3
;tET4;45;2000;ET;5;773;2
;tET3;58;2000;ET;5;756;2
;tET7;110;2000;ET;5;714;1
;tET18;4;2000;ET;6;534;3
;tET13;3;2000;ET;6;532;2
;tET1;35;2000;ET;6;527;2
