tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;39;2000;TT;7;2000;0
;tTT1;60;3000;TT;7;3000;0
;tTT2;34;3000;TT;7;3000;0
;tTT3;2;3000;TT;7;3000;0
;tTT4;171;4000;TT;7;4000;0
;tTT5;11;4000;TT;7;4000;0
;tTT6;27;4000;TT;7;4000;0
;tTT7;28;2000;TT;7;2000;0
;tTT8;39;2000;TT;7;2000;0
;tTT9;81;4000;TT;7;4000;0
;tTT10;23;3000;TT;7;3000;0
;tTT11;26;4000;TT;7;4000;0
;tTT12;54;3000;TT;7;3000;0
;tTT13;49;4000;TT;7;4000;0
;tTT14;83;4000;TT;7;4000;0
;tTT15;32;3000;TT;7;3000;0
;tTT16;5;4000;TT;7;4000;0
;tTT17;42;3000;TT;7;3000;0
;tTT18;42;3000;TT;7;3000;0
;tTT19;19;4000;TT;7;4000;0
;tTT20;92;2000;TT;7;2000;0
;tTT21;6;4000;TT;7;4000;0
;tTT22;19;3000;TT;7;3000;0
;tTT23;38;3000;TT;7;3000;0
;tTT24;67;3000;TT;7;3000;0
;tTT25;20;2000;TT;7;2000;0
;tTT26;24;3000;TT;7;3000;0
;tTT27;45;4000;TT;7;4000;0
;tTT28;57;3000;TT;7;3000;0
;tTT29;1;3000;TT;7;3000;0
;tET11;8;4000;ET;0;1992;1
;tET7;201;4000;ET;0;1846;3
;tET14;12;4000;ET;0;1759;1
;tET5;5;4000;ET;0;1650;2
;tET2;2;4000;ET;1;1544;2
;tET16;103;3000;ET;1;1436;1
;tET8;24;3000;ET;1;1365;2
;tET0;102;4000;ET;1;1287;1
;tET17;40;3000;ET;2;1187;2
;tET1;72;3000;ET;2;1162;3
;tET12;9;3000;ET;2;1098;3
;tET10;93;3000;ET;3;1036;3
;tET13;20;2000;ET;3;997;2
;tET19;22;3000;ET;4;914;2
;tET18;123;2000;ET;4;865;1
;tET9;54;3000;ET;5;795;2
;tET4;13;2000;ET;5;786;3
;tET3;44;3000;ET;6;781;2
;tET15;76;2000;ET;6;657;3
;tET6;101;2000;ET;6;627;3
