tasks;name;duration;period;type;priority;deadline
;tTT0;19;2000;TT;7;2000
;tTT1;144;4000;TT;7;4000
;tTT2;20;2000;TT;7;2000
;tTT3;14;2000;TT;7;2000
;tTT4;102;4000;TT;7;4000
;tTT5;24;2000;TT;7;2000
;tTT6;86;4000;TT;7;4000
;tTT7;3;4000;TT;7;4000
;tTT8;60;3000;TT;7;3000
;tTT9;97;4000;TT;7;4000
;tTT10;19;2000;TT;7;2000
;tTT11;46;4000;TT;7;4000
;tTT12;19;2000;TT;7;2000
;tTT13;35;2000;TT;7;2000
;tTT14;13;4000;TT;7;4000
;tTT15;70;2000;TT;7;2000
;tTT16;13;2000;TT;7;2000
;tTT17;98;3000;TT;7;3000
;tTT18;5;2000;TT;7;2000
;tTT19;59;3000;TT;7;3000
;tTT20;11;2000;TT;7;2000
;tTT21;30;2000;TT;7;2000
;tTT22;9;2000;TT;7;2000
;tTT23;19;4000;TT;7;4000
;tTT24;21;2000;TT;7;2000
;tTT25;31;3000;TT;7;3000
;tTT26;50;2000;TT;7;2000
;tTT27;26;4000;TT;7;4000
;tTT28;18;2000;TT;7;2000
;tTT29;5;4000;TT;7;4000
;tET11;96;4000;ET;0;3607
;tET14;34;4000;ET;1;3595
;tET6;193;4000;ET;1;3533
;tET18;66;4000;ET;1;3253
;tET4;25;4000;ET;1;3235
;tET1;23;3000;ET;1;2948
;tET16;44;3000;ET;2;2786
;tET8;107;4000;ET;2;2749
;tET9;4;3000;ET;2;2716
;tET15;196;3000;ET;2;2474
;tET3;24;4000;ET;2;2354
;tET12;80;3000;ET;3;2166
;tET10;117;2000;ET;3;1883
;tET5;26;2000;ET;4;1860
;tET19;56;3000;ET;4;1760
;tET0;77;3000;ET;5;1640
;tET17;5;3000;ET;5;1569
;tET13;13;2000;ET;6;1419
;tET7;36;2000;ET;6;1190
;tET2;18;2000;ET;6;1100
