tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;53;2000;TT;7;2000;0
;tTT1;40;4000;TT;7;4000;0
;tTT2;69;4000;TT;7;4000;0
;tTT3;12;2000;TT;7;2000;0
;tTT4;52;4000;TT;7;4000;0
;tTT5;5;2000;TT;7;2000;0
;tTT6;14;2000;TT;7;2000;0
;tTT7;20;2000;TT;7;2000;0
;tTT8;112;4000;TT;7;4000;0
;tTT9;57;4000;TT;7;4000;0
;tTT10;5;3000;TT;7;3000;0
;tTT11;3;2000;TT;7;2000;0
;tTT12;48;4000;TT;7;4000;0
;tTT13;122;4000;TT;7;4000;0
;tTT14;55;2000;TT;7;2000;0
;tTT15;57;3000;TT;7;3000;0
;tTT16;133;3000;TT;7;3000;0
;tTT17;45;2000;TT;7;2000;0
;tTT18;46;4000;TT;7;4000;0
;tTT19;13;2000;TT;7;2000;0
;tTT20;17;3000;TT;7;3000;0
;tTT21;1;2000;TT;7;2000;0
;tTT22;63;3000;TT;7;3000;0
;tTT23;17;2000;TT;7;2000;0
;tTT24;5;2000;TT;7;2000;0
;tTT25;5;2000;TT;7;2000;0
;tTT26;2;3000;TT;7;3000;0
;tTT27;46;3000;TT;7;3000;0
;tTT28;56;3000;TT;7;3000;0
;tTT29;39;2000;TT;7;2000;0
;tET8;2;4000;ET;0;1986;2
;tET10;9;4000;ET;1;1848;1
;tET14;37;4000;ET;1;1672;2
;tET1;32;3000;ET;1;1461;2
;tET9;1;3000;ET;1;1448;1
;tET0;308;4000;ET;1;1435;3
;tET19;70;4000;ET;2;1188;3
;tET18;83;4000;ET;2;1157;1
;tET6;266;3000;ET;2;1060;2
;tET11;12;4000;ET;3;1029;3
;tET2;13;3000;ET;3;1027;2
;tET5;14;3000;ET;3;1004;2
;tET17;8;2000;ET;3;967;1
;tET13;4;2000;ET;3;845;1
;tET4;66;2000;ET;4;826;3
;tET15;31;2000;ET;4;811;1
;tET7;95;2000;ET;5;759;1
;tET12;52;2000;ET;5;741;1
;tET16;10;2000;ET;6;696;2
;tET3;63;2000;ET;6;565;2
