tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;161;4000;TT;7;4000;0
;tTT1;3;4000;TT;7;4000;0
;tTT2;114;4000;TT;7;4000;0
;tTT3;29;4000;TT;7;4000;0
;tTT4;19;2000;TT;7;2000;0
;tTT5;69;2000;TT;7;2000;0
;tTT6;1;2000;TT;7;2000;0
;tTT7;64;3000;TT;7;3000;0
;tTT8;29;3000;TT;7;3000;0
;tTT9;12;4000;TT;7;4000;0
;tTT10;15;3000;TT;7;3000;0
;tTT11;81;3000;TT;7;3000;0
;tTT12;30;2000;TT;7;2000;0
;tTT13;28;4000;TT;7;4000;0
;tTT14;152;4000;TT;7;4000;0
;tTT15;27;3000;TT;7;3000;0
;tTT16;25;4000;TT;7;4000;0
;tTT17;58;3000;TT;7;3000;0
;tTT18;11;2000;TT;7;2000;0
;tTT19;37;3000;TT;7;3000;0
;tTT20;15;4000;TT;7;4000;0
;tTT21;47;3000;TT;7;3000;0
;tTT22;31;4000;TT;7;4000;0
;tTT23;60;3000;TT;7;3000;0
;tTT24;44;4000;TT;7;4000;0
;tTT25;6;4000;TT;7;4000;0
;tTT26;2;3000;TT;7;3000;0
;tTT27;32;3000;TT;7;3000;0
;tTT28;65;4000;TT;7;4000;0
;tTT29;36;2000;TT;7;2000;0
;tET6;132;4000;ET;0;1929;3
;tET5;110;4000;ET;0;1750;1
;tET16;148;3000;ET;0;1471;1
;tET13;99;3000;ET;0;1403;2
;tET3;63;3000;ET;1;1335;2
;tET12;35;3000;ET;1;1323;1
;tET0;65;4000;ET;1;1138;2
;tET11;59;3000;ET;2;1112;2
;tET14;39;3000;ET;2;1089;3
;tET8;31;2000;ET;2;980;1
;tET1;4;3000;ET;3;967;1
;tET4;1;3000;ET;3;937;2
;tET18;54;3000;ET;3;890;3
;tET17;43;2000;ET;4;867;2
;tET19;32;2000;ET;4;848;1
;tET15;125;2000;ET;4;790;1
;tET2;13;2000;ET;5;787;1
;tET7;11;3000;ET;5;775;1
;tET10;61;2000;ET;6;614;1
;tET9;7;2000;ET;6;556;2
