tasks;name;duration;period;type;priority;deadline
;tTT0;8;4000;TT;7;4000
;tTT1;42;3000;TT;7;3000
;tTT2;6;2000;TT;7;2000
;tTT3;25;2000;TT;7;2000
;tTT4;68;4000;TT;7;4000
;tTT5;53;2000;TT;7;2000
;tTT6;10;2000;TT;7;2000
;tTT7;128;4000;TT;7;4000
;tTT8;2;2000;TT;7;2000
;tTT9;3;4000;TT;7;4000
;tTT10;7;3000;TT;7;3000
;tTT11;6;4000;TT;7;4000
;tTT12;45;2000;TT;7;2000
;tTT13;92;3000;TT;7;3000
;tTT14;30;3000;TT;7;3000
;tTT15;34;4000;TT;7;4000
;tTT16;80;4000;TT;7;4000
;tTT17;4;3000;TT;7;3000
;tTT18;24;2000;TT;7;2000
;tTT19;23;3000;TT;7;3000
;tTT20;27;4000;TT;7;4000
;tTT21;175;3000;TT;7;3000
;tTT22;8;4000;TT;7;4000
;tTT23;15;2000;TT;7;2000
;tTT24;31;3000;TT;7;3000
;tTT25;32;4000;TT;7;4000
;tTT26;4;4000;TT;7;4000
;tTT27;119;3000;TT;7;3000
;tTT28;3;2000;TT;7;2000
;tTT29;81;2000;TT;7;2000
;tET18;2;4000;ET;0;3727
;tET16;21;4000;ET;0;3701
;tET6;233;4000;ET;1;3413
;tET12;57;4000;ET;2;2651
;tET14;26;3000;ET;2;2535
;tET9;131;4000;ET;3;2529
;tET1;20;4000;ET;3;2506
;tET8;39;4000;ET;3;2229
;tET2;58;3000;ET;4;2217
;tET5;19;4000;ET;4;2056
;tET17;33;3000;ET;4;2050
;tET15;62;3000;ET;4;2024
;tET3;2;2000;ET;4;1891
;tET13;60;3000;ET;5;1788
;tET10;72;2000;ET;5;1645
;tET11;18;3000;ET;5;1643
;tET7;82;3000;ET;6;1624
;tET0;1;2000;ET;6;1588
;tET19;163;2000;ET;6;1541
;tET4;80;2000;ET;6;1293
