tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;18;4000;TT;7;4000;0
;tTT1;7;4000;TT;7;4000;0
;tTT2;14;3000;TT;7;3000;0
;tTT3;18;3000;TT;7;3000;0
;tTT4;68;4000;TT;7;4000;0
;tTT5;4;3000;TT;7;3000;0
;tTT6;48;3000;TT;7;3000;0
;tTT7;8;3000;TT;7;3000;0
;tTT8;162;4000;TT;7;4000;0
;tTT9;106;4000;TT;7;4000;0
;tTT10;19;3000;TT;7;3000;0
;tTT11;7;4000;TT;7;4000;0
;tTT12;103;4000;TT;7;4000;0
;tTT13;5;3000;TT;7;3000;0
;tTT14;8;3000;TT;7;3000;0
;tTT15;50;2000;TT;7;2000;0
;tTT16;34;2000;TT;7;2000;0
;tTT17;29;2000;TT;7;2000;0
;tTT18;48;2000;TT;7;2000;0
;tTT19;30;2000;TT;7;2000;0
;tTT20;2;3000;TT;7;3000;0
;tTT21;85;4000;TT;7;4000;0
;tTT22;30;2000;TT;7;2000;0
;tTT23;17;2000;TT;7;2000;0
;tTT24;26;3000;TT;7;3000;0
;tTT25;34;4000;TT;7;4000;0
;tTT26;103;3000;TT;7;3000;0
;tTT27;170;4000;TT;7;4000;0
;tTT28;11;4000;TT;7;4000;0
;tTT29;25;3000;TT;7;3000;0
;tET0;4;4000;ET;0;1928;3
;tET5;92;4000;ET;0;1850;3
;tET12;10;3000;ET;1;1422;1
;tET7;1;3000;ET;1;1402;3
;tET14;16;4000;ET;1;1284;1
;tET3;76;4000;ET;1;1178;1
;tET2;294;3000;ET;1;1120;1
;tET18;64;4000;ET;1;1119;2
;tET10;123;3000;ET;1;1066;1
;tET19;7;2000;ET;2;999;2
;tET4;19;3000;ET;2;977;1
;tET16;54;3000;ET;3;941;3
;tET17;17;3000;ET;4;867;1
;tET9;5;2000;ET;4;840;1
;tET6;4;3000;ET;4;829;1
;tET13;217;3000;ET;4;823;1
;tET8;47;3000;ET;5;800;1
;tET11;9;2000;ET;5;747;2
;tET15;112;2000;ET;5;685;2
;tET1;23;2000;ET;6;516;2
