tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;2000;TT;7;2000;0
;tTT1;41;2000;TT;7;2000;0
;tTT2;30;2000;TT;7;2000;0
;tTT3;35;2000;TT;7;2000;0
;tTT4;46;2000;TT;7;2000;0
;tTT5;45;2000;TT;7;2000;0
;tTT6;23;4000;TT;7;4000;0
;tTT7;45;2000;TT;7;2000;0
;tTT8;10;3000;TT;7;3000;0
;tTT9;7;2000;TT;7;2000;0
;tTT10;14;4000;TT;7;4000;0
;tTT11;79;4000;TT;7;4000;0
;tTT12;9;2000;TT;7;2000;0
;tTT13;7;4000;TT;7;4000;0
;tTT14;29;2000;TT;7;2000;0
;tTT15;33;2000;TT;7;2000;0
;tTT16;57;2000;TT;7;2000;0
;tTT17;77;4000;TT;7;4000;0
;tTT18;175;4000;TT;7;4000;0
;tTT19;17;2000;TT;7;2000;0
;tTT20;19;3000;TT;7;3000;0
;tTT21;33;2000;TT;7;2000;0
;tTT22;32;3000;TT;7;3000;0
;tTT23;1;3000;TT;7;3000;0
;tTT24;32;2000;TT;7;2000;0
;tTT25;3;2000;TT;7;2000;0
;tTT26;102;4000;TT;7;4000;0
;tTT27;35;3000;TT;7;3000;0
;tTT28;48;4000;TT;7;4000;0
;tTT29;33;4000;TT;7;4000;0
;tET15;160;4000;ET;0;1693;1
;tET17;10;4000;ET;0;1545;2
;tET0;109;4000;ET;0;1393;2
;tET11;53;3000;ET;1;1387;2
;tET10;12;4000;ET;1;1351;2
;tET1;15;4000;ET;1;1332;2
;tET7;56;3000;ET;2;1238;1
;tET5;165;3000;ET;2;1200;3
;tET2;3;3000;ET;3;1104;1
;tET12;95;4000;ET;3;1085;1
;tET13;226;3000;ET;3;1036;3
;tET14;20;2000;ET;4;905;1
;tET9;14;2000;ET;4;867;1
;tET6;107;3000;ET;5;836;2
;tET4;16;3000;ET;5;800;2
;tET18;20;3000;ET;5;773;3
;tET19;70;2000;ET;5;722;1
;tET16;7;2000;ET;6;615;2
;tET3;40;2000;ET;6;587;2
;tET8;25;2000;ET;6;518;3
