tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;49;2000;TT;7;2000;0
;tTT1;79;3000;TT;7;3000;0
;tTT2;134;4000;TT;7;4000;0
;tTT3;34;2000;TT;7;2000;0
;tTT4;31;3000;TT;7;3000;0
;tTT5;28;2000;TT;7;2000;0
;tTT6;70;4000;TT;7;4000;0
;tTT7;2;2000;TT;7;2000;0
;tTT8;44;2000;TT;7;2000;0
;tTT9;38;4000;TT;7;4000;0
;tTT10;13;4000;TT;7;4000;0
;tTT11;75;4000;TT;7;4000;0
;tTT12;31;2000;TT;7;2000;0
;tTT13;6;2000;TT;7;2000;0
;tTT14;5;2000;TT;7;2000;0
;tTT15;133;4000;TT;7;4000;0
;tTT16;28;4000;TT;7;4000;0
;tTT17;13;3000;TT;7;3000;0
;tTT18;22;4000;TT;7;4000;0
;tTT19;55;2000;TT;7;2000;0
;tTT20;79;4000;TT;7;4000;0
;tTT21;16;3000;TT;7;3000;0
;tTT22;19;3000;TT;7;3000;0
;tTT23;5;3000;TT;7;3000;0
;tTT24;9;3000;TT;7;3000;0
;tTT25;19;3000;TT;7;3000;0
;tTT26;7;2000;TT;7;2000;0
;tTT27;9;2000;TT;7;2000;0
;tTT28;186;4000;TT;7;4000;0
;tTT29;37;3000;TT;7;3000;0
;tET16;30;4000;ET;0;1930;1
;tET0;176;4000;ET;0;1929;1
;tET4;47;4000;ET;1;1605;3
;tET13;71;4000;ET;1;1576;1
;tET15;36;4000;ET;1;1520;2
;tET9;60;4000;ET;2;1483;1
;tET6;145;4000;ET;3;1417;1
;tET10;32;3000;ET;3;1338;2
;tET7;81;3000;ET;3;1236;1
;tET18;61;3000;ET;4;1193;2
;tET8;11;3000;ET;4;1147;2
;tET1;154;3000;ET;5;1136;3
;tET12;116;4000;ET;5;1103;1
;tET2;235;3000;ET;5;1096;3
;tET5;24;2000;ET;6;952;3
;tET19;1;3000;ET;6;847;3
;tET14;2;3000;ET;6;824;3
;tET3;14;2000;ET;6;595;1
;tET17;17;2000;ET;6;568;2
;tET11;26;2000;ET;6;512;2
