tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;2000;TT;7;2000;0
;tTT1;3;3000;TT;7;3000;0
;tTT2;54;4000;TT;7;4000;0
;tTT3;81;3000;TT;7;3000;0
;tTT4;26;2000;TT;7;2000;0
;tTT5;45;2000;TT;7;2000;0
;tTT6;81;4000;TT;7;4000;0
;tTT7;48;4000;TT;7;4000;0
;tTT8;20;3000;TT;7;3000;0
;tTT9;39;3000;TT;7;3000;0
;tTT10;122;4000;TT;7;4000;0
;tTT11;17;4000;TT;7;4000;0
;tTT12;141;3000;TT;7;3000;0
;tTT13;3;3000;TT;7;3000;0
;tTT14;55;3000;TT;7;3000;0
;tTT15;9;4000;TT;7;4000;0
;tTT16;205;4000;TT;7;4000;0
;tTT17;2;2000;TT;7;2000;0
;tTT18;33;4000;TT;7;4000;0
;tTT19;57;3000;TT;7;3000;0
;tTT20;20;3000;TT;7;3000;0
;tTT21;6;2000;TT;7;2000;0
;tTT22;4;3000;TT;7;3000;0
;tTT23;6;4000;TT;7;4000;0
;tTT24;28;3000;TT;7;3000;0
;tTT25;108;4000;TT;7;4000;0
;tTT26;39;2000;TT;7;2000;0
;tTT27;14;4000;TT;7;4000;0
;tTT28;21;2000;TT;7;2000;0
;tTT29;40;4000;TT;7;4000;0
;tET11;84;4000;ET;0;1753;3
;tET1;7;4000;ET;0;1496;3
;tET14;16;4000;ET;1;1467;3
;tET15;68;3000;ET;2;1415;2
;tET2;21;4000;ET;2;1388;1
;tET0;104;3000;ET;2;1358;1
;tET16;17;3000;ET;3;1329;3
;tET4;80;3000;ET;3;1274;2
;tET9;16;4000;ET;4;1268;1
;tET12;68;4000;ET;4;1200;3
;tET10;41;4000;ET;5;1019;2
;tET3;49;3000;ET;5;989;3
;tET6;41;2000;ET;5;985;3
;tET19;30;3000;ET;5;981;1
;tET18;157;3000;ET;5;971;2
;tET7;174;2000;ET;6;742;1
;tET17;66;2000;ET;6;717;2
;tET5;20;2000;ET;6;650;1
;tET8;36;2000;ET;6;608;3
;tET13;8;2000;ET;6;551;2
