tasks;name;duration;period;type;priority;deadline
;tTT0;14;4000;TT;7;4000
;tTT1;5;2000;TT;7;2000
;tTT2;3;3000;TT;7;3000
;tTT3;15;3000;TT;7;3000
;tTT4;218;4000;TT;7;4000
;tTT5;16;3000;TT;7;3000
;tTT6;42;3000;TT;7;3000
;tTT7;9;3000;TT;7;3000
;tTT8;24;3000;TT;7;3000
;tTT9;5;2000;TT;7;2000
;tTT10;253;4000;TT;7;4000
;tTT11;22;4000;TT;7;4000
;tTT12;46;4000;TT;7;4000
;tTT13;34;3000;TT;7;3000
;tTT14;62;4000;TT;7;4000
;tTT15;55;2000;TT;7;2000
;tTT16;9;4000;TT;7;4000
;tTT17;51;3000;TT;7;3000
;tTT18;19;3000;TT;7;3000
;tTT19;142;3000;TT;7;3000
;tTT20;10;3000;TT;7;3000
;tTT21;11;2000;TT;7;2000
;tTT22;33;4000;TT;7;4000
;tTT23;6;2000;TT;7;2000
;tTT24;2;2000;TT;7;2000
;tTT25;41;2000;TT;7;2000
;tTT26;91;4000;TT;7;4000
;tTT27;28;2000;TT;7;2000
;tTT28;26;2000;TT;7;2000
;tTT29;20;3000;TT;7;3000
;tET19;14;4000;ET;0;3960
;tET1;175;4000;ET;0;3507
;tET7;4;4000;ET;0;3290
;tET18;252;4000;ET;1;2866
;tET16;28;3000;ET;1;2583
;tET6;50;4000;ET;2;2553
;tET11;51;4000;ET;2;2521
;tET13;17;4000;ET;2;2226
;tET12;16;3000;ET;2;2107
;tET2;37;3000;ET;2;2084
;tET5;236;3000;ET;3;1979
;tET17;45;2000;ET;3;1892
;tET15;163;3000;ET;3;1806
;tET10;12;3000;ET;3;1768
;tET14;26;2000;ET;3;1673
;tET4;14;3000;ET;4;1600
;tET3;19;2000;ET;4;1385
;tET9;38;2000;ET;5;1217
;tET0;39;2000;ET;5;1116
;tET8;21;2000;ET;5;1107
