tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;27;4000;TT;7;4000;0
;tTT1;27;4000;TT;7;4000;0
;tTT2;73;4000;TT;7;4000;0
;tTT3;23;2000;TT;7;2000;0
;tTT4;35;3000;TT;7;3000;0
;tTT5;9;3000;TT;7;3000;0
;tTT6;45;3000;TT;7;3000;0
;tTT7;24;2000;TT;7;2000;0
;tTT8;62;3000;TT;7;3000;0
;tTT9;32;3000;TT;7;3000;0
;tTT10;57;3000;TT;7;3000;0
;tTT11;8;2000;TT;7;2000;0
;tTT12;43;2000;TT;7;2000;0
;tTT13;29;3000;TT;7;3000;0
;tTT14;63;4000;TT;7;4000;0
;tTT15;40;4000;TT;7;4000;0
;tTT16;93;4000;TT;7;4000;0
;tTT17;32;2000;TT;7;2000;0
;tTT18;6;2000;TT;7;2000;0
;tTT19;2;2000;TT;7;2000;0
;tTT20;3;3000;TT;7;3000;0
;tTT21;54;2000;TT;7;2000;0
;tTT22;74;4000;TT;7;4000;0
;tTT23;38;3000;TT;7;3000;0
;tTT24;15;2000;TT;7;2000;0
;tTT25;152;4000;TT;7;4000;0
;tTT26;41;3000;TT;7;3000;0
;tTT27;46;2000;TT;7;2000;0
;tTT28;15;3000;TT;7;3000;0
;tTT29;39;2000;TT;7;2000;0
;tET0;68;4000;ET;0;1832;2
;tET8;116;4000;ET;0;1817;2
;tET6;89;4000;ET;1;1597;1
;tET4;50;3000;ET;1;1494;2
;tET18;79;3000;ET;1;1485;3
;tET1;20;4000;ET;2;1445;3
;tET17;286;4000;ET;2;1378;2
;tET9;6;3000;ET;3;1308;3
;tET16;20;4000;ET;3;1157;1
;tET14;3;4000;ET;4;1081;2
;tET19;79;3000;ET;4;942;3
;tET11;38;3000;ET;4;862;1
;tET5;4;2000;ET;4;855;1
;tET3;64;2000;ET;5;841;3
;tET7;18;3000;ET;6;839;3
;tET12;185;2000;ET;6;825;2
;tET13;19;2000;ET;6;736;2
;tET10;1;2000;ET;6;728;3
;tET15;30;2000;ET;6;625;2
;tET2;23;2000;ET;6;530;3
