tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;49;2000;TT;7;2000;0
;tTT1;19;3000;TT;7;3000;0
;tTT2;6;2000;TT;7;2000;0
;tTT3;87;2000;TT;7;2000;0
;tTT4;64;2000;TT;7;2000;0
;tTT5;10;3000;TT;7;3000;0
;tTT6;53;4000;TT;7;4000;0
;tTT7;66;3000;TT;7;3000;0
;tTT8;22;4000;TT;7;4000;0
;tTT9;69;3000;TT;7;3000;0
;tTT10;56;4000;TT;7;4000;0
;tTT11;65;3000;TT;7;3000;0
;tTT12;2;4000;TT;7;4000;0
;tTT13;2;2000;TT;7;2000;0
;tTT14;7;2000;TT;7;2000;0
;tTT15;16;2000;TT;7;2000;0
;tTT16;3;3000;TT;7;3000;0
;tTT17;55;4000;TT;7;4000;0
;tTT18;39;2000;TT;7;2000;0
;tTT19;57;3000;TT;7;3000;0
;tTT20;14;2000;TT;7;2000;0
;tTT21;23;2000;TT;7;2000;0
;tTT22;40;3000;TT;7;3000;0
;tTT23;35;3000;TT;7;3000;0
;tTT24;94;3000;TT;7;3000;0
;tTT25;36;4000;TT;7;4000;0
;tTT26;75;4000;TT;7;4000;0
;tTT27;59;4000;TT;7;4000;0
;tTT28;37;4000;TT;7;4000;0
;tTT29;1;3000;TT;7;3000;0
;tET12;103;4000;ET;0;1915;1
;tET9;38;4000;ET;0;1906;3
;tET8;4;3000;ET;0;1468;2
;tET18;3;4000;ET;1;1403;3
;tET14;16;4000;ET;1;1284;1
;tET1;74;4000;ET;2;1224;1
;tET19;74;3000;ET;2;1179;2
;tET7;156;4000;ET;2;1101;2
;tET3;88;3000;ET;2;1077;3
;tET6;13;3000;ET;2;1076;2
;tET16;65;3000;ET;2;971;3
;tET11;108;3000;ET;3;910;1
;tET4;18;3000;ET;3;883;2
;tET10;20;3000;ET;3;871;1
;tET13;121;3000;ET;4;859;3
;tET17;114;2000;ET;4;773;1
;tET5;8;3000;ET;5;773;3
;tET15;150;2000;ET;5;688;3
;tET2;1;2000;ET;5;653;1
;tET0;1;2000;ET;6;532;2
