tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;44;4000;TT;7;4000;0
;tTT1;12;2000;TT;7;2000;0
;tTT2;70;4000;TT;7;4000;0
;tTT3;46;2000;TT;7;2000;0
;tTT4;38;4000;TT;7;4000;0
;tTT5;63;3000;TT;7;3000;0
;tTT6;61;2000;TT;7;2000;0
;tTT7;68;3000;TT;7;3000;0
;tTT8;7;4000;TT;7;4000;0
;tTT9;4;2000;TT;7;2000;0
;tTT10;37;4000;TT;7;4000;0
;tTT11;42;2000;TT;7;2000;0
;tTT12;54;2000;TT;7;2000;0
;tTT13;12;2000;TT;7;2000;0
;tTT14;97;4000;TT;7;4000;0
;tTT15;80;4000;TT;7;4000;0
;tTT16;32;3000;TT;7;3000;0
;tTT17;2;2000;TT;7;2000;0
;tTT18;12;3000;TT;7;3000;0
;tTT19;55;2000;TT;7;2000;0
;tTT20;92;4000;TT;7;4000;0
;tTT21;36;3000;TT;7;3000;0
;tTT22;7;2000;TT;7;2000;0
;tTT23;23;3000;TT;7;3000;0
;tTT24;3;2000;TT;7;2000;0
;tTT25;20;4000;TT;7;4000;0
;tTT26;90;3000;TT;7;3000;0
;tTT27;14;2000;TT;7;2000;0
;tTT28;67;4000;TT;7;4000;0
;tTT29;6;2000;TT;7;2000;0
;tET1;135;4000;ET;0;1870;1
;tET15;260;4000;ET;0;1656;2
;tET7;10;4000;ET;1;1477;2
;tET18;61;4000;ET;1;1350;1
;tET5;90;3000;ET;1;1334;3
;tET9;38;4000;ET;2;1230;3
;tET12;29;3000;ET;2;1175;2
;tET6;10;4000;ET;3;1169;1
;tET10;152;3000;ET;3;1134;2
;tET17;92;3000;ET;3;1048;1
;tET3;19;4000;ET;4;1012;2
;tET4;80;2000;ET;4;965;3
;tET11;38;3000;ET;4;944;3
;tET19;75;2000;ET;4;929;1
;tET13;12;3000;ET;4;849;1
;tET2;13;2000;ET;4;841;1
;tET14;2;2000;ET;5;809;3
;tET16;65;2000;ET;5;768;1
;tET8;10;2000;ET;6;721;1
;tET0;20;2000;ET;6;576;2
