tasks;name;duration;period;type;priority;deadline
;tTT0;9;4000;TT;7;4000
;tTT1;32;2000;TT;7;2000
;tTT2;65;4000;TT;7;4000
;tTT3;142;4000;TT;7;4000
;tTT4;50;3000;TT;7;3000
;tTT5;2;4000;TT;7;4000
;tTT6;129;4000;TT;7;4000
;tTT7;25;4000;TT;7;4000
;tTT8;27;2000;TT;7;2000
;tTT9;43;4000;TT;7;4000
;tTT10;71;3000;TT;7;3000
;tTT11;64;4000;TT;7;4000
;tTT12;27;2000;TT;7;2000
;tTT13;102;3000;TT;7;3000
;tTT14;29;4000;TT;7;4000
;tTT15;3;2000;TT;7;2000
;tTT16;51;2000;TT;7;2000
;tTT17;12;4000;TT;7;4000
;tTT18;47;3000;TT;7;3000
;tTT19;17;3000;TT;7;3000
;tTT20;1;3000;TT;7;3000
;tTT21;116;3000;TT;7;3000
;tTT22;55;2000;TT;7;2000
;tTT23;4;3000;TT;7;3000
;tTT24;4;2000;TT;7;2000
;tTT25;9;4000;TT;7;4000
;tTT26;75;4000;TT;7;4000
;tTT27;18;3000;TT;7;3000
;tTT28;17;4000;TT;7;4000
;tTT29;32;4000;TT;7;4000
;tET1;39;4000;ET;1;3819
;tET11;43;4000;ET;2;3450
;tET14;70;4000;ET;2;2714
;tET7;92;3000;ET;3;2528
;tET19;66;4000;ET;3;2476
;tET3;135;4000;ET;3;2168
;tET18;3;3000;ET;3;2161
;tET15;3;3000;ET;3;2113
;tET17;9;2000;ET;3;1769
;tET5;150;3000;ET;3;1754
;tET2;52;3000;ET;4;1739
;tET4;144;3000;ET;4;1738
;tET0;66;3000;ET;4;1721
;tET13;31;3000;ET;5;1580
;tET6;15;2000;ET;5;1575
;tET8;95;2000;ET;5;1449
;tET16;56;2000;ET;5;1368
;tET12;6;2000;ET;6;1123
;tET9;13;2000;ET;6;1056
;tET10;76;2000;ET;6;1055
