tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;95;3000;TT;7;3000;0
;tTT1;114;2000;TT;7;2000;0
;tTT2;42;2000;TT;7;2000;0
;tTT3;6;4000;TT;7;4000;0
;tTT4;39;2000;TT;7;2000;0
;tTT5;48;3000;TT;7;3000;0
;tTT6;23;3000;TT;7;3000;0
;tTT7;33;3000;TT;7;3000;0
;tTT8;29;3000;TT;7;3000;0
;tTT9;60;3000;TT;7;3000;0
;tTT10;48;4000;TT;7;4000;0
;tTT11;62;4000;TT;7;4000;0
;tTT12;48;2000;TT;7;2000;0
;tTT13;28;3000;TT;7;3000;0
;tTT14;1;4000;TT;7;4000;0
;tTT15;26;2000;TT;7;2000;0
;tTT16;21;2000;TT;7;2000;0
;tTT17;12;2000;TT;7;2000;0
;tTT18;128;4000;TT;7;4000;0
;tTT19;13;2000;TT;7;2000;0
;tTT20;48;4000;TT;7;4000;0
;tTT21;9;3000;TT;7;3000;0
;tTT22;15;4000;TT;7;4000;0
;tTT23;1;2000;TT;7;2000;0
;tTT24;29;2000;TT;7;2000;0
;tTT25;34;2000;TT;7;2000;0
;tTT26;9;3000;TT;7;3000;0
;tTT27;3;3000;TT;7;3000;0
;tTT28;42;2000;TT;7;2000;0
;tTT29;24;4000;TT;7;4000;0
;tET19;99;4000;ET;0;1809;3
;tET0;198;4000;ET;0;1755;2
;tET7;3;4000;ET;0;1730;3
;tET9;131;4000;ET;0;1712;2
;tET10;96;4000;ET;1;1533;2
;tET16;50;3000;ET;1;1480;2
;tET12;13;3000;ET;1;1480;3
;tET1;35;3000;ET;1;1337;2
;tET17;164;3000;ET;1;1231;3
;tET15;75;4000;ET;1;1227;2
;tET14;62;3000;ET;4;1111;3
;tET11;7;2000;ET;4;972;2
;tET4;64;3000;ET;5;961;3
;tET3;13;3000;ET;5;955;3
;tET6;72;3000;ET;5;920;1
;tET8;10;2000;ET;5;889;1
;tET5;56;3000;ET;5;855;3
;tET13;38;2000;ET;6;771;1
;tET18;62;2000;ET;6;556;1
;tET2;36;2000;ET;6;511;1
