tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;16;2000;TT;7;2000;0
;tTT1;2;3000;TT;7;3000;0
;tTT2;6;3000;TT;7;3000;0
;tTT3;7;4000;TT;7;4000;0
;tTT4;118;4000;TT;7;4000;0
;tTT5;42;4000;TT;7;4000;0
;tTT6;55;4000;TT;7;4000;0
;tTT7;101;3000;TT;7;3000;0
;tTT8;60;2000;TT;7;2000;0
;tTT9;46;3000;TT;7;3000;0
;tTT10;1;4000;TT;7;4000;0
;tTT11;99;3000;TT;7;3000;0
;tTT12;50;4000;TT;7;4000;0
;tTT13;8;2000;TT;7;2000;0
;tTT14;2;2000;TT;7;2000;0
;tTT15;8;2000;TT;7;2000;0
;tTT16;28;2000;TT;7;2000;0
;tTT17;9;2000;TT;7;2000;0
;tTT18;17;2000;TT;7;2000;0
;tTT19;53;3000;TT;7;3000;0
;tTT20;65;4000;TT;7;4000;0
;tTT21;81;4000;TT;7;4000;0
;tTT22;15;2000;TT;7;2000;0
;tTT23;78;2000;TT;7;2000;0
;tTT24;21;4000;TT;7;4000;0
;tTT25;35;2000;TT;7;2000;0
;tTT26;64;2000;TT;7;2000;0
;tTT27;13;4000;TT;7;4000;0
;tTT28;53;4000;TT;7;4000;0
;tTT29;12;2000;TT;7;2000;0
;tET10;155;4000;ET;0;1991;2
;tET8;24;4000;ET;0;1823;2
;tET0;66;4000;ET;1;1625;2
;tET1;85;4000;ET;1;1592;1
;tET13;61;3000;ET;1;1478;1
;tET17;75;3000;ET;1;1225;2
;tET6;63;3000;ET;1;1174;3
;tET2;141;3000;ET;1;1092;3
;tET14;4;3000;ET;1;987;1
;tET4;193;3000;ET;1;978;3
;tET7;65;2000;ET;2;922;2
;tET18;5;3000;ET;3;922;1
;tET5;26;2000;ET;3;909;2
;tET16;3;2000;ET;4;878;1
;tET11;25;2000;ET;4;808;2
;tET9;116;3000;ET;4;786;3
;tET19;24;3000;ET;4;779;2
;tET15;26;2000;ET;5;735;3
;tET12;35;2000;ET;6;699;2
;tET3;8;2000;ET;6;664;3
