tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;36;4000;TT;7;4000;0
;tTT1;4;4000;TT;7;4000;0
;tTT2;85;4000;TT;7;4000;0
;tTT3;16;3000;TT;7;3000;0
;tTT4;1;3000;TT;7;3000;0
;tTT5;10;2000;TT;7;2000;0
;tTT6;65;2000;TT;7;2000;0
;tTT7;8;4000;TT;7;4000;0
;tTT8;18;3000;TT;7;3000;0
;tTT9;9;3000;TT;7;3000;0
;tTT10;142;4000;TT;7;4000;0
;tTT11;2;2000;TT;7;2000;0
;tTT12;26;3000;TT;7;3000;0
;tTT13;18;4000;TT;7;4000;0
;tTT14;17;4000;TT;7;4000;0
;tTT15;15;4000;TT;7;4000;0
;tTT16;18;3000;TT;7;3000;0
;tTT17;43;3000;TT;7;3000;0
;tTT18;5;2000;TT;7;2000;0
;tTT19;86;2000;TT;7;2000;0
;tTT20;5;3000;TT;7;3000;0
;tTT21;4;3000;TT;7;3000;0
;tTT22;96;3000;TT;7;3000;0
;tTT23;209;4000;TT;7;4000;0
;tTT24;61;4000;TT;7;4000;0
;tTT25;24;3000;TT;7;3000;0
;tTT26;13;2000;TT;7;2000;0
;tTT27;55;2000;TT;7;2000;0
;tTT28;23;3000;TT;7;3000;0
;tTT29;132;3000;TT;7;3000;0
;tET4;65;4000;ET;0;1983;3
;tET11;16;4000;ET;0;1939;2
;tET7;138;4000;ET;0;1838;1
;tET5;191;4000;ET;0;1758;2
;tET0;40;4000;ET;0;1749;3
;tET19;35;4000;ET;0;1633;3
;tET9;33;4000;ET;1;1630;2
;tET3;3;4000;ET;1;1524;1
;tET16;176;4000;ET;1;1499;1
;tET2;95;3000;ET;1;1282;1
;tET8;76;4000;ET;2;1275;2
;tET13;45;4000;ET;3;1118;2
;tET14;49;3000;ET;4;1095;1
;tET6;1;4000;ET;4;1033;3
;tET1;80;4000;ET;4;1022;1
;tET18;37;2000;ET;4;950;3
;tET15;50;2000;ET;5;937;1
;tET17;36;2000;ET;5;782;3
;tET12;88;2000;ET;6;770;1
;tET10;49;2000;ET;6;580;1
