tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;13;2000;TT;7;2000;0
;tTT1;11;2000;TT;7;2000;0
;tTT2;1;3000;TT;7;3000;0
;tTT3;13;3000;TT;7;3000;0
;tTT4;4;2000;TT;7;2000;0
;tTT5;43;2000;TT;7;2000;0
;tTT6;18;4000;TT;7;4000;0
;tTT7;110;2000;TT;7;2000;0
;tTT8;20;3000;TT;7;3000;0
;tTT9;8;3000;TT;7;3000;0
;tTT10;2;2000;TT;7;2000;0
;tTT11;118;4000;TT;7;4000;0
;tTT12;8;2000;TT;7;2000;0
;tTT13;82;4000;TT;7;4000;0
;tTT14;27;2000;TT;7;2000;0
;tTT15;52;2000;TT;7;2000;0
;tTT16;28;4000;TT;7;4000;0
;tTT17;182;4000;TT;7;4000;0
;tTT18;3;2000;TT;7;2000;0
;tTT19;9;4000;TT;7;4000;0
;tTT20;6;3000;TT;7;3000;0
;tTT21;80;3000;TT;7;3000;0
;tTT22;2;2000;TT;7;2000;0
;tTT23;97;2000;TT;7;2000;0
;tTT24;5;4000;TT;7;4000;0
;tTT25;37;3000;TT;7;3000;0
;tTT26;3;2000;TT;7;2000;0
;tTT27;86;4000;TT;7;4000;0
;tTT28;46;4000;TT;7;4000;0
;tTT29;41;2000;TT;7;2000;0
;tET12;146;4000;ET;0;1991;3
;tET13;6;4000;ET;0;1649;3
;tET15;66;4000;ET;0;1642;1
;tET3;213;4000;ET;1;1502;2
;tET0;72;4000;ET;2;1486;2
;tET14;135;3000;ET;2;1465;1
;tET16;8;3000;ET;2;1411;2
;tET4;25;4000;ET;3;1376;1
;tET1;31;3000;ET;3;1319;1
;tET7;165;4000;ET;3;1256;2
;tET8;205;4000;ET;3;1137;3
;tET10;15;3000;ET;4;1127;3
;tET9;24;3000;ET;4;1111;1
;tET11;66;3000;ET;4;1083;3
;tET6;42;2000;ET;4;842;3
;tET19;26;2000;ET;5;834;1
;tET18;6;3000;ET;5;821;2
;tET2;41;2000;ET;5;729;2
;tET17;56;2000;ET;6;675;1
;tET5;3;2000;ET;6;662;2
