tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;90;2000;TT;7;2000;0
;tTT1;27;3000;TT;7;3000;0
;tTT2;37;2000;TT;7;2000;0
;tTT3;38;4000;TT;7;4000;0
;tTT4;9;3000;TT;7;3000;0
;tTT5;41;3000;TT;7;3000;0
;tTT6;43;2000;TT;7;2000;0
;tTT7;3;4000;TT;7;4000;0
;tTT8;32;2000;TT;7;2000;0
;tTT9;112;4000;TT;7;4000;0
;tTT10;46;2000;TT;7;2000;0
;tTT11;7;3000;TT;7;3000;0
;tTT12;14;3000;TT;7;3000;0
;tTT13;7;2000;TT;7;2000;0
;tTT14;27;2000;TT;7;2000;0
;tTT15;43;2000;TT;7;2000;0
;tTT16;51;3000;TT;7;3000;0
;tTT17;29;2000;TT;7;2000;0
;tTT18;16;2000;TT;7;2000;0
;tTT19;21;2000;TT;7;2000;0
;tTT20;31;2000;TT;7;2000;0
;tTT21;9;4000;TT;7;4000;0
;tTT22;41;4000;TT;7;4000;0
;tTT23;58;3000;TT;7;3000;0
;tTT24;24;2000;TT;7;2000;0
;tTT25;155;4000;TT;7;4000;0
;tTT26;7;3000;TT;7;3000;0
;tTT27;22;3000;TT;7;3000;0
;tTT28;24;2000;TT;7;2000;0
;tTT29;6;2000;TT;7;2000;0
;tET5;18;4000;ET;0;1949;3
;tET18;166;4000;ET;0;1899;1
;tET10;129;4000;ET;0;1731;1
;tET15;101;4000;ET;1;1483;2
;tET6;16;3000;ET;1;1458;2
;tET19;87;3000;ET;2;1451;3
;tET4;29;3000;ET;2;1381;2
;tET7;121;3000;ET;2;1041;2
;tET9;6;2000;ET;3;930;3
;tET2;33;2000;ET;3;922;2
;tET11;28;2000;ET;3;916;3
;tET1;25;3000;ET;4;900;1
;tET16;158;2000;ET;4;899;3
;tET0;59;2000;ET;4;810;2
;tET14;12;2000;ET;4;781;3
;tET8;39;2000;ET;5;752;3
;tET13;4;2000;ET;5;710;1
;tET12;7;2000;ET;6;661;1
;tET3;1;2000;ET;6;645;3
;tET17;67;2000;ET;6;605;2
