tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;11;3000;TT;7;3000;0
;tTT1;9;3000;TT;7;3000;0
;tTT2;2;3000;TT;7;3000;0
;tTT3;16;3000;TT;7;3000;0
;tTT4;17;2000;TT;7;2000;0
;tTT5;63;3000;TT;7;3000;0
;tTT6;95;4000;TT;7;4000;0
;tTT7;69;3000;TT;7;3000;0
;tTT8;89;4000;TT;7;4000;0
;tTT9;12;4000;TT;7;4000;0
;tTT10;10;3000;TT;7;3000;0
;tTT11;64;4000;TT;7;4000;0
;tTT12;45;3000;TT;7;3000;0
;tTT13;56;4000;TT;7;4000;0
;tTT14;57;3000;TT;7;3000;0
;tTT15;127;4000;TT;7;4000;0
;tTT16;7;2000;TT;7;2000;0
;tTT17;81;3000;TT;7;3000;0
;tTT18;127;3000;TT;7;3000;0
;tTT19;8;3000;TT;7;3000;0
;tTT20;4;4000;TT;7;4000;0
;tTT21;13;2000;TT;7;2000;0
;tTT22;8;2000;TT;7;2000;0
;tTT23;13;2000;TT;7;2000;0
;tTT24;63;4000;TT;7;4000;0
;tTT25;38;2000;TT;7;2000;0
;tTT26;86;3000;TT;7;3000;0
;tTT27;25;3000;TT;7;3000;0
;tTT28;55;4000;TT;7;4000;0
;tTT29;50;4000;TT;7;4000;0
;tET13;27;4000;ET;0;1919;1
;tET15;78;4000;ET;0;1726;2
;tET7;7;4000;ET;1;1665;2
;tET9;90;4000;ET;1;1625;2
;tET4;294;4000;ET;2;1486;3
;tET12;24;3000;ET;2;1443;2
;tET6;59;3000;ET;2;1278;3
;tET5;63;3000;ET;2;1147;1
;tET17;80;3000;ET;3;1112;3
;tET0;24;3000;ET;3;974;2
;tET11;5;2000;ET;5;949;1
;tET1;97;3000;ET;5;946;1
;tET18;37;3000;ET;5;905;1
;tET3;82;3000;ET;5;853;3
;tET2;20;2000;ET;6;846;1
;tET16;32;2000;ET;6;824;1
;tET10;76;3000;ET;6;820;3
;tET8;70;2000;ET;6;770;1
;tET19;62;2000;ET;6;601;2
;tET14;9;2000;ET;6;503;2
