tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;60;4000;TT;7;4000;0
;tTT1;97;4000;TT;7;4000;0
;tTT2;22;3000;TT;7;3000;0
;tTT3;46;4000;TT;7;4000;0
;tTT4;100;3000;TT;7;3000;0
;tTT5;35;4000;TT;7;4000;0
;tTT6;149;4000;TT;7;4000;0
;tTT7;94;3000;TT;7;3000;0
;tTT8;5;2000;TT;7;2000;0
;tTT9;17;4000;TT;7;4000;0
;tTT10;13;2000;TT;7;2000;0
;tTT11;7;2000;TT;7;2000;0
;tTT12;27;2000;TT;7;2000;0
;tTT13;24;4000;TT;7;4000;0
;tTT14;20;3000;TT;7;3000;0
;tTT15;12;3000;TT;7;3000;0
;tTT16;17;3000;TT;7;3000;0
;tTT17;28;2000;TT;7;2000;0
;tTT18;1;2000;TT;7;2000;0
;tTT19;34;2000;TT;7;2000;0
;tTT20;260;4000;TT;7;4000;0
;tTT21;88;4000;TT;7;4000;0
;tTT22;12;3000;TT;7;3000;0
;tTT23;4;2000;TT;7;2000;0
;tTT24;18;2000;TT;7;2000;0
;tTT25;36;3000;TT;7;3000;0
;tTT26;62;4000;TT;7;4000;0
;tTT27;52;3000;TT;7;3000;0
;tTT28;8;3000;TT;7;3000;0
;tTT29;8;2000;TT;7;2000;0
;tET17;64;4000;ET;0;1954;3
;tET15;25;4000;ET;0;1777;1
;tET7;225;4000;ET;1;1560;2
;tET5;25;4000;ET;1;1509;1
;tET16;29;3000;ET;1;1454;3
;tET8;78;4000;ET;1;1375;2
;tET12;72;3000;ET;2;1354;1
;tET6;216;4000;ET;2;1227;1
;tET14;43;4000;ET;3;1185;1
;tET10;147;3000;ET;3;1176;1
;tET4;44;4000;ET;3;1155;3
;tET3;77;4000;ET;3;1134;2
;tET11;13;3000;ET;4;1128;2
;tET19;33;4000;ET;4;1074;2
;tET0;26;2000;ET;4;966;3
;tET2;7;2000;ET;6;909;2
;tET9;36;2000;ET;6;848;2
;tET1;44;2000;ET;6;840;1
;tET18;73;2000;ET;6;829;1
;tET13;31;2000;ET;6;553;2
