tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;10;3000;TT;7;3000;0
;tTT1;87;3000;TT;7;3000;0
;tTT2;98;3000;TT;7;3000;0
;tTT3;20;4000;TT;7;4000;0
;tTT4;91;2000;TT;7;2000;0
;tTT5;1;2000;TT;7;2000;0
;tTT6;51;2000;TT;7;2000;0
;tTT7;37;3000;TT;7;3000;0
;tTT8;35;2000;TT;7;2000;0
;tTT9;87;3000;TT;7;3000;0
;tTT10;47;3000;TT;7;3000;0
;tTT11;11;2000;TT;7;2000;0
;tTT12;23;2000;TT;7;2000;0
;tTT13;60;3000;TT;7;3000;0
;tTT14;64;4000;TT;7;4000;0
;tTT15;8;4000;TT;7;4000;0
;tTT16;1;2000;TT;7;2000;0
;tTT17;82;4000;TT;7;4000;0
;tTT18;44;3000;TT;7;3000;0
;tTT19;9;3000;TT;7;3000;0
;tTT20;57;4000;TT;7;4000;0
;tTT21;17;3000;TT;7;3000;0
;tTT22;73;3000;TT;7;3000;0
;tTT23;9;3000;TT;7;3000;0
;tTT24;57;3000;TT;7;3000;0
;tTT25;2;2000;TT;7;2000;0
;tTT26;13;2000;TT;7;2000;0
;tTT27;31;3000;TT;7;3000;0
;tTT28;43;4000;TT;7;4000;0
;tTT29;8;4000;TT;7;4000;0
;tET13;77;4000;ET;0;1927;3
;tET3;26;4000;ET;0;1637;3
;tET18;47;4000;ET;0;1513;3
;tET6;35;4000;ET;1;1489;3
;tET8;33;3000;ET;1;1374;3
;tET7;41;4000;ET;2;1269;3
;tET10;3;3000;ET;2;1121;3
;tET15;36;3000;ET;2;1037;2
;tET14;31;3000;ET;3;1018;2
;tET17;13;2000;ET;3;978;2
;tET0;3;2000;ET;4;927;1
;tET2;189;3000;ET;4;914;2
;tET1;38;2000;ET;4;904;2
;tET19;22;2000;ET;4;866;3
;tET5;101;2000;ET;6;858;2
;tET16;21;2000;ET;6;815;1
;tET12;163;2000;ET;6;785;1
;tET9;32;2000;ET;6;757;2
;tET4;37;2000;ET;6;696;2
;tET11;72;2000;ET;6;585;2
