tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;15;3000;TT;7;3000;0
;tTT1;9;2000;TT;7;2000;0
;tTT2;26;4000;TT;7;4000;0
;tTT3;13;2000;TT;7;2000;0
;tTT4;1;2000;TT;7;2000;0
;tTT5;20;4000;TT;7;4000;0
;tTT6;3;4000;TT;7;4000;0
;tTT7;63;4000;TT;7;4000;0
;tTT8;37;4000;TT;7;4000;0
;tTT9;58;3000;TT;7;3000;0
;tTT10;128;4000;TT;7;4000;0
;tTT11;242;3000;TT;7;3000;0
;tTT12;19;3000;TT;7;3000;0
;tTT13;101;3000;TT;7;3000;0
;tTT14;10;2000;TT;7;2000;0
;tTT15;62;3000;TT;7;3000;0
;tTT16;74;3000;TT;7;3000;0
;tTT17;18;2000;TT;7;2000;0
;tTT18;8;3000;TT;7;3000;0
;tTT19;1;2000;TT;7;2000;0
;tTT20;8;2000;TT;7;2000;0
;tTT21;18;3000;TT;7;3000;0
;tTT22;9;2000;TT;7;2000;0
;tTT23;4;3000;TT;7;3000;0
;tTT24;14;3000;TT;7;3000;0
;tTT25;50;3000;TT;7;3000;0
;tTT26;35;3000;TT;7;3000;0
;tTT27;106;3000;TT;7;3000;0
;tTT28;27;3000;TT;7;3000;0
;tTT29;97;4000;TT;7;4000;0
;tET14;72;4000;ET;0;1576;1
;tET6;71;3000;ET;0;1498;3
;tET1;40;3000;ET;1;1319;1
;tET7;20;4000;ET;1;1308;1
;tET3;15;3000;ET;1;1244;3
;tET12;182;3000;ET;1;1243;3
;tET11;46;3000;ET;1;1186;2
;tET4;61;4000;ET;1;1116;3
;tET5;41;3000;ET;2;1021;1
;tET8;9;2000;ET;3;961;2
;tET0;42;2000;ET;3;871;1
;tET10;12;3000;ET;3;867;1
;tET19;257;3000;ET;4;864;1
;tET18;4;2000;ET;5;854;1
;tET15;102;2000;ET;5;776;3
;tET13;99;2000;ET;5;692;3
;tET17;2;2000;ET;5;691;3
;tET16;5;2000;ET;6;679;3
;tET2;14;2000;ET;6;577;2
;tET9;11;2000;ET;6;574;1
