tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;2000;TT;7;2000;0
;tTT1;47;2000;TT;7;2000;0
;tTT2;63;3000;TT;7;3000;0
;tTT3;23;2000;TT;7;2000;0
;tTT4;41;3000;TT;7;3000;0
;tTT5;1;3000;TT;7;3000;0
;tTT6;5;2000;TT;7;2000;0
;tTT7;45;2000;TT;7;2000;0
;tTT8;16;4000;TT;7;4000;0
;tTT9;24;2000;TT;7;2000;0
;tTT10;64;4000;TT;7;4000;0
;tTT11;126;3000;TT;7;3000;0
;tTT12;32;3000;TT;7;3000;0
;tTT13;183;2000;TT;7;2000;0
;tTT14;17;2000;TT;7;2000;0
;tTT15;2;4000;TT;7;4000;0
;tTT16;86;4000;TT;7;4000;0
;tTT17;26;3000;TT;7;3000;0
;tTT18;23;4000;TT;7;4000;0
;tTT19;10;2000;TT;7;2000;0
;tTT20;16;4000;TT;7;4000;0
;tTT21;10;4000;TT;7;4000;0
;tTT22;63;4000;TT;7;4000;0
;tTT23;107;4000;TT;7;4000;0
;tTT24;11;4000;TT;7;4000;0
;tTT25;10;3000;TT;7;3000;0
;tTT26;7;4000;TT;7;4000;0
;tTT27;10;2000;TT;7;2000;0
;tTT28;21;4000;TT;7;4000;0
;tTT29;31;2000;TT;7;2000;0
;tET4;10;4000;ET;0;1901;2
;tET9;107;4000;ET;0;1642;3
;tET15;359;4000;ET;0;1518;1
;tET0;28;4000;ET;0;1480;1
;tET18;7;3000;ET;0;1431;1
;tET17;197;3000;ET;0;1382;1
;tET12;44;3000;ET;1;1319;1
;tET19;9;3000;ET;2;1234;3
;tET7;18;4000;ET;2;1162;2
;tET6;11;3000;ET;2;1050;3
;tET8;46;2000;ET;3;991;2
;tET14;1;3000;ET;3;989;2
;tET5;57;3000;ET;4;932;1
;tET1;14;3000;ET;4;871;2
;tET11;9;2000;ET;4;793;1
;tET2;22;2000;ET;4;718;1
;tET3;160;2000;ET;5;687;3
;tET13;5;2000;ET;5;609;2
;tET16;65;2000;ET;6;556;3
;tET10;12;2000;ET;6;550;2
