tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;106;4000;TT;7;4000;0
;tTT1;2;4000;TT;7;4000;0
;tTT2;112;4000;TT;7;4000;0
;tTT3;8;4000;TT;7;4000;0
;tTT4;58;4000;TT;7;4000;0
;tTT5;75;4000;TT;7;4000;0
;tTT6;14;3000;TT;7;3000;0
;tTT7;60;2000;TT;7;2000;0
;tTT8;5;2000;TT;7;2000;0
;tTT9;153;4000;TT;7;4000;0
;tTT10;37;4000;TT;7;4000;0
;tTT11;28;2000;TT;7;2000;0
;tTT12;4;2000;TT;7;2000;0
;tTT13;14;2000;TT;7;2000;0
;tTT14;57;3000;TT;7;3000;0
;tTT15;49;2000;TT;7;2000;0
;tTT16;63;2000;TT;7;2000;0
;tTT17;36;3000;TT;7;3000;0
;tTT18;2;3000;TT;7;3000;0
;tTT19;10;2000;TT;7;2000;0
;tTT20;56;3000;TT;7;3000;0
;tTT21;17;2000;TT;7;2000;0
;tTT22;10;4000;TT;7;4000;0
;tTT23;14;2000;TT;7;2000;0
;tTT24;6;3000;TT;7;3000;0
;tTT25;10;2000;TT;7;2000;0
;tTT26;7;2000;TT;7;2000;0
;tTT27;48;4000;TT;7;4000;0
;tTT28;36;2000;TT;7;2000;0
;tTT29;111;3000;TT;7;3000;0
;tET15;28;4000;ET;0;1695;1
;tET17;59;4000;ET;0;1612;3
;tET16;85;3000;ET;1;1488;2
;tET0;53;3000;ET;1;1470;1
;tET14;128;4000;ET;1;1406;3
;tET1;103;4000;ET;1;1308;2
;tET9;24;3000;ET;2;1185;3
;tET6;7;3000;ET;2;1169;2
;tET3;73;4000;ET;2;1141;2
;tET19;161;3000;ET;2;1116;1
;tET13;45;3000;ET;2;1074;1
;tET2;88;3000;ET;2;1011;3
;tET10;71;3000;ET;3;958;2
;tET4;6;2000;ET;3;900;1
;tET18;43;2000;ET;4;784;2
;tET8;110;2000;ET;5;611;2
;tET11;25;2000;ET;5;577;1
;tET12;5;2000;ET;6;573;3
;tET7;47;2000;ET;6;543;3
;tET5;19;2000;ET;6;520;1
