tasks;name;duration;period;type;priority;deadline
;tTT0;44;3000;TT;7;3000
;tTT1;1;2000;TT;7;2000
;tTT2;136;3000;TT;7;3000
;tTT3;27;3000;TT;7;3000
;tTT4;23;3000;TT;7;3000
;tTT5;3;2000;TT;7;2000
;tTT6;12;3000;TT;7;3000
;tTT7;46;4000;TT;7;4000
;tTT8;23;4000;TT;7;4000
;tTT9;2;4000;TT;7;4000
;tTT10;23;4000;TT;7;4000
;tTT11;9;2000;TT;7;2000
;tTT12;97;3000;TT;7;3000
;tTT13;31;4000;TT;7;4000
;tTT14;14;4000;TT;7;4000
;tTT15;108;4000;TT;7;4000
;tTT16;88;3000;TT;7;3000
;tTT17;14;3000;TT;7;3000
;tTT18;64;3000;TT;7;3000
;tTT19;44;2000;TT;7;2000
;tTT20;17;2000;TT;7;2000
;tTT21;5;2000;TT;7;2000
;tTT22;1;2000;TT;7;2000
;tTT23;22;4000;TT;7;4000
;tTT24;237;3000;TT;7;3000
;tTT25;23;2000;TT;7;2000
;tTT26;17;4000;TT;7;4000
;tTT27;7;2000;TT;7;2000
;tTT28;22;3000;TT;7;3000
;tTT29;71;3000;TT;7;3000
;tET18;94;4000;ET;1;3900
;tET7;78;4000;ET;1;3293
;tET14;37;4000;ET;1;3285
;tET12;40;4000;ET;2;2909
;tET6;6;3000;ET;3;2871
;tET3;157;4000;ET;3;2595
;tET17;235;4000;ET;4;2502
;tET19;32;4000;ET;4;2484
;tET2;160;3000;ET;4;2289
;tET10;21;3000;ET;4;2074
;tET5;8;3000;ET;4;2040
;tET4;12;2000;ET;5;1978
;tET16;8;3000;ET;5;1922
;tET9;66;2000;ET;5;1886
;tET11;22;2000;ET;6;1743
;tET1;30;3000;ET;6;1724
;tET15;82;3000;ET;6;1712
;tET8;11;2000;ET;6;1670
;tET0;115;2000;ET;6;1475
;tET13;34;2000;ET;6;1106
