tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;26;3000;TT;7;3000;0
;tTT1;2;4000;TT;7;4000;0
;tTT2;101;3000;TT;7;3000;0
;tTT3;5;4000;TT;7;4000;0
;tTT4;41;2000;TT;7;2000;0
;tTT5;36;4000;TT;7;4000;0
;tTT6;214;4000;TT;7;4000;0
;tTT7;68;4000;TT;7;4000;0
;tTT8;9;2000;TT;7;2000;0
;tTT9;35;4000;TT;7;4000;0
;tTT10;20;4000;TT;7;4000;0
;tTT11;54;4000;TT;7;4000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;37;3000;TT;7;3000;0
;tTT14;122;4000;TT;7;4000;0
;tTT15;24;3000;TT;7;3000;0
;tTT16;76;4000;TT;7;4000;0
;tTT17;18;4000;TT;7;4000;0
;tTT18;9;2000;TT;7;2000;0
;tTT19;50;4000;TT;7;4000;0
;tTT20;23;4000;TT;7;4000;0
;tTT21;49;3000;TT;7;3000;0
;tTT22;11;2000;TT;7;2000;0
;tTT23;30;4000;TT;7;4000;0
;tTT24;146;3000;TT;7;3000;0
;tTT25;36;4000;TT;7;4000;0
;tTT26;10;2000;TT;7;2000;0
;tTT27;47;3000;TT;7;3000;0
;tTT28;7;2000;TT;7;2000;0
;tTT29;40;2000;TT;7;2000;0
;tET3;71;4000;ET;0;1905;2
;tET5;132;4000;ET;0;1737;1
;tET14;72;4000;ET;0;1337;3
;tET11;30;3000;ET;0;1318;2
;tET16;126;4000;ET;1;1307;1
;tET19;65;3000;ET;1;1140;3
;tET1;18;3000;ET;1;1135;2
;tET8;39;4000;ET;2;1045;2
;tET13;21;3000;ET;2;1021;1
;tET6;54;3000;ET;2;942;1
;tET18;19;2000;ET;2;930;2
;tET9;34;2000;ET;3;924;1
;tET2;29;2000;ET;3;885;1
;tET17;13;3000;ET;4;854;3
;tET7;44;3000;ET;4;809;3
;tET15;56;2000;ET;4;784;1
;tET4;39;2000;ET;5;747;1
;tET12;56;2000;ET;5;707;2
;tET0;82;2000;ET;5;681;3
;tET10;109;2000;ET;5;626;2
