tasks;name;duration;period;type;priority;deadline
;tTT0;32;4000;TT;7;4000
;tTT1;119;4000;TT;7;4000
;tTT2;3;3000;TT;7;3000
;tTT3;78;4000;TT;7;4000
;tTT4;33;4000;TT;7;4000
;tTT5;1;2000;TT;7;2000
;tTT6;98;3000;TT;7;3000
;tTT7;48;4000;TT;7;4000
;tTT8;99;3000;TT;7;3000
;tTT9;22;4000;TT;7;4000
;tTT10;4;2000;TT;7;2000
;tTT11;38;2000;TT;7;2000
;tTT12;19;4000;TT;7;4000
;tTT13;3;2000;TT;7;2000
;tTT14;67;3000;TT;7;3000
;tTT15;2;2000;TT;7;2000
;tTT16;6;4000;TT;7;4000
;tTT17;60;3000;TT;7;3000
;tTT18;78;4000;TT;7;4000
;tTT19;49;3000;TT;7;3000
;tTT20;40;3000;TT;7;3000
;tTT21;3;4000;TT;7;4000
;tTT22;64;4000;TT;7;4000
;tTT23;126;3000;TT;7;3000
;tTT24;28;2000;TT;7;2000
;tTT25;50;3000;TT;7;3000
;tTT26;9;3000;TT;7;3000
;tTT27;34;4000;TT;7;4000
;tTT28;43;2000;TT;7;2000
;tTT29;33;3000;TT;7;3000
;tET16;95;4000;ET;0;3997
;tET6;205;4000;ET;0;3927
;tET5;59;4000;ET;1;3801
;tET10;73;4000;ET;1;3422
;tET0;18;4000;ET;2;2975
;tET13;6;4000;ET;3;2952
;tET7;52;4000;ET;3;2923
;tET9;100;3000;ET;4;2483
;tET2;93;3000;ET;4;2393
;tET15;51;4000;ET;4;2338
;tET18;5;3000;ET;4;2282
;tET12;47;3000;ET;5;2275
;tET3;74;4000;ET;5;2212
;tET1;56;3000;ET;5;1912
;tET11;100;3000;ET;5;1668
;tET19;135;2000;ET;5;1591
;tET14;8;2000;ET;5;1240
;tET8;1;2000;ET;5;1220
;tET17;50;2000;ET;6;1131
;tET4;29;2000;ET;6;1113
