tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;13;2000;TT;7;2000;0
;tTT1;16;3000;TT;7;3000;0
;tTT2;19;3000;TT;7;3000;0
;tTT3;20;2000;TT;7;2000;0
;tTT4;1;2000;TT;7;2000;0
;tTT5;15;4000;TT;7;4000;0
;tTT6;1;2000;TT;7;2000;0
;tTT7;3;4000;TT;7;4000;0
;tTT8;22;3000;TT;7;3000;0
;tTT9;18;2000;TT;7;2000;0
;tTT10;1;4000;TT;7;4000;0
;tTT11;2;4000;TT;7;4000;0
;tTT12;6;4000;TT;7;4000;0
;tTT13;11;4000;TT;7;4000;0
;tTT14;2;4000;TT;7;4000;0
;tTT15;6;2000;TT;7;2000;0
;tTT16;2;4000;TT;7;4000;0
;tTT17;12;3000;TT;7;3000;0
;tTT18;18;3000;TT;7;3000;0
;tTT19;21;4000;TT;7;4000;0
;tTT20;5;3000;TT;7;3000;0
;tTT21;8;4000;TT;7;4000;0
;tTT22;12;2000;TT;7;2000;0
;tTT23;13;4000;TT;7;4000;0
;tTT24;2;3000;TT;7;3000;0
;tTT25;19;2000;TT;7;2000;0
;tTT26;5;2000;TT;7;2000;0
;tTT27;2;4000;TT;7;4000;0
;tTT28;2;2000;TT;7;2000;0
;tTT29;8;2000;TT;7;2000;0
;tET9;16;4000;ET;0;1971;3
;tET18;129;4000;ET;0;1945;1
;tET6;69;4000;ET;1;1935;3
;tET19;22;4000;ET;1;1845;2
;tET7;44;3000;ET;1;1472;2
;tET0;109;3000;ET;1;1471;1
;tET14;81;4000;ET;3;1467;2
;tET10;63;4000;ET;3;1332;2
;tET16;45;3000;ET;3;1323;3
;tET11;180;3000;ET;3;1267;1
;tET4;246;4000;ET;4;1159;1
;tET13;50;2000;ET;4;918;1
;tET15;116;2000;ET;4;911;1
;tET1;53;3000;ET;4;845;1
;tET2;49;2000;ET;6;827;2
;tET12;62;2000;ET;6;769;1
;tET17;257;2000;ET;6;742;3
;tET5;95;2000;ET;6;668;2
;tET3;138;2000;ET;6;561;3
;tET8;38;2000;ET;6;532;2
