tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;2000;TT;7;2000;0
;tTT1;14;4000;TT;7;4000;0
;tTT2;4;4000;TT;7;4000;0
;tTT3;16;3000;TT;7;3000;0
;tTT4;6;3000;TT;7;3000;0
;tTT5;1;3000;TT;7;3000;0
;tTT6;6;2000;TT;7;2000;0
;tTT7;8;2000;TT;7;2000;0
;tTT8;7;2000;TT;7;2000;0
;tTT9;15;3000;TT;7;3000;0
;tTT10;8;4000;TT;7;4000;0
;tTT11;1;2000;TT;7;2000;0
;tTT12;4;2000;TT;7;2000;0
;tTT13;38;4000;TT;7;4000;0
;tTT14;2;3000;TT;7;3000;0
;tTT15;7;2000;TT;7;2000;0
;tTT16;7;3000;TT;7;3000;0
;tTT17;22;2000;TT;7;2000;0
;tTT18;5;4000;TT;7;4000;0
;tTT19;13;4000;TT;7;4000;0
;tTT20;10;3000;TT;7;3000;0
;tTT21;7;3000;TT;7;3000;0
;tTT22;1;3000;TT;7;3000;0
;tTT23;37;4000;TT;7;4000;0
;tTT24;12;4000;TT;7;4000;0
;tTT25;24;3000;TT;7;3000;0
;tTT26;12;2000;TT;7;2000;0
;tTT27;14;3000;TT;7;3000;0
;tTT28;2;2000;TT;7;2000;0
;tTT29;2;4000;TT;7;4000;0
;tET9;139;4000;ET;0;1983;1
;tET11;41;4000;ET;0;1877;2
;tET0;14;4000;ET;0;1642;1
;tET1;128;3000;ET;1;1458;2
;tET3;117;3000;ET;1;1401;1
;tET12;42;3000;ET;1;1368;3
;tET14;6;3000;ET;2;1357;1
;tET19;516;4000;ET;2;1350;3
;tET6;9;3000;ET;3;1223;1
;tET10;30;4000;ET;3;1211;3
;tET13;56;3000;ET;4;1178;2
;tET8;23;4000;ET;4;1024;3
;tET18;99;3000;ET;4;929;3
;tET17;12;2000;ET;4;846;2
;tET2;136;2000;ET;4;845;3
;tET4;119;2000;ET;5;781;2
;tET7;56;2000;ET;5;659;1
;tET16;112;2000;ET;5;626;1
;tET5;151;2000;ET;5;610;2
;tET15;135;2000;ET;6;608;3
