tasks;name;duration;period;type;priority;deadline
;tTT0;2;2000;TT;7;2000
;tTT1;6;2000;TT;7;2000
;tTT2;24;4000;TT;7;4000
;tTT3;1;3000;TT;7;3000
;tTT4;27;2000;TT;7;2000
;tTT5;8;3000;TT;7;3000
;tTT6;13;2000;TT;7;2000
;tTT7;29;2000;TT;7;2000
;tTT8;14;4000;TT;7;4000
;tTT9;6;4000;TT;7;4000
;tTT10;10;3000;TT;7;3000
;tTT11;15;2000;TT;7;2000
;tTT12;8;4000;TT;7;4000
;tTT13;18;2000;TT;7;2000
;tTT14;9;2000;TT;7;2000
;tTT15;11;3000;TT;7;3000
;tTT16;5;4000;TT;7;4000
;tTT17;6;4000;TT;7;4000
;tTT18;7;4000;TT;7;4000
;tTT19;2;2000;TT;7;2000
;tTT20;1;2000;TT;7;2000
;tTT21;7;2000;TT;7;2000
;tTT22;7;4000;TT;7;4000
;tTT23;1;3000;TT;7;3000
;tTT24;7;4000;TT;7;4000
;tTT25;1;4000;TT;7;4000
;tTT26;13;4000;TT;7;4000
;tTT27;1;3000;TT;7;3000
;tTT28;1;2000;TT;7;2000
;tTT29;11;2000;TT;7;2000
;tET8;34;4000;ET;0;3854
;tET2;52;4000;ET;1;3575
;tET16;204;4000;ET;1;3280
;tET10;286;4000;ET;1;3238
;tET3;10;4000;ET;1;2883
;tET19;145;3000;ET;1;2872
;tET17;22;3000;ET;1;2455
;tET1;165;3000;ET;2;2344
;tET18;39;3000;ET;2;1887
;tET0;45;2000;ET;2;1778
;tET9;4;2000;ET;2;1774
;tET11;131;2000;ET;2;1769
;tET6;62;3000;ET;2;1766
;tET14;59;2000;ET;2;1677
;tET13;174;2000;ET;2;1606
;tET5;103;2000;ET;3;1533
;tET12;5;2000;ET;3;1513
;tET15;5;2000;ET;3;1488
;tET4;239;2000;ET;4;1240
;tET7;59;2000;ET;5;1119
