tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;4000;TT;7;4000;0
;tTT1;2;2000;TT;7;2000;0
;tTT2;2;2000;TT;7;2000;0
;tTT3;33;2000;TT;7;2000;0
;tTT4;2;2000;TT;7;2000;0
;tTT5;7;3000;TT;7;3000;0
;tTT6;14;3000;TT;7;3000;0
;tTT7;7;2000;TT;7;2000;0
;tTT8;2;2000;TT;7;2000;0
;tTT9;16;4000;TT;7;4000;0
;tTT10;7;3000;TT;7;3000;0
;tTT11;11;2000;TT;7;2000;0
;tTT12;12;4000;TT;7;4000;0
;tTT13;8;2000;TT;7;2000;0
;tTT14;4;2000;TT;7;2000;0
;tTT15;9;4000;TT;7;4000;0
;tTT16;25;4000;TT;7;4000;0
;tTT17;38;4000;TT;7;4000;0
;tTT18;2;3000;TT;7;3000;0
;tTT19;4;3000;TT;7;3000;0
;tTT20;3;4000;TT;7;4000;0
;tTT21;9;3000;TT;7;3000;0
;tTT22;4;4000;TT;7;4000;0
;tTT23;4;3000;TT;7;3000;0
;tTT24;26;4000;TT;7;4000;0
;tTT25;11;4000;TT;7;4000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;12;3000;TT;7;3000;0
;tTT28;26;3000;TT;7;3000;0
;tTT29;14;4000;TT;7;4000;0
;tET13;201;4000;ET;0;1861;3
;tET10;99;4000;ET;0;1825;3
;tET11;233;4000;ET;1;1734;3
;tET6;123;4000;ET;2;1732;1
;tET1;35;4000;ET;2;1603;3
;tET15;291;4000;ET;2;1566;2
;tET0;217;4000;ET;2;1405;2
;tET12;9;4000;ET;3;1396;3
;tET8;70;4000;ET;3;1290;3
;tET9;72;3000;ET;3;1264;1
;tET16;30;3000;ET;3;1256;3
;tET3;111;3000;ET;3;1241;2
;tET5;154;3000;ET;4;1204;3
;tET7;125;3000;ET;5;1128;1
;tET2;176;3000;ET;5;1060;1
;tET14;88;3000;ET;5;955;2
;tET18;145;2000;ET;6;796;1
;tET4;24;2000;ET;6;766;2
;tET19;94;2000;ET;6;605;1
;tET17;2;2000;ET;6;519;3
