tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;30;4000;TT;7;4000;0
;tTT1;6;2000;TT;7;2000;0
;tTT2;3;3000;TT;7;3000;0
;tTT3;28;4000;TT;7;4000;0
;tTT4;9;2000;TT;7;2000;0
;tTT5;9;4000;TT;7;4000;0
;tTT6;13;3000;TT;7;3000;0
;tTT7;38;3000;TT;7;3000;0
;tTT8;7;3000;TT;7;3000;0
;tTT9;4;2000;TT;7;2000;0
;tTT10;16;4000;TT;7;4000;0
;tTT11;6;2000;TT;7;2000;0
;tTT12;1;4000;TT;7;4000;0
;tTT13;13;3000;TT;7;3000;0
;tTT14;13;3000;TT;7;3000;0
;tTT15;1;2000;TT;7;2000;0
;tTT16;4;4000;TT;7;4000;0
;tTT17;4;4000;TT;7;4000;0
;tTT18;1;3000;TT;7;3000;0
;tTT19;4;2000;TT;7;2000;0
;tTT20;25;3000;TT;7;3000;0
;tTT21;9;4000;TT;7;4000;0
;tTT22;1;3000;TT;7;3000;0
;tTT23;12;2000;TT;7;2000;0
;tTT24;10;4000;TT;7;4000;0
;tTT25;5;2000;TT;7;2000;0
;tTT26;35;3000;TT;7;3000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;1;2000;TT;7;2000;0
;tTT29;7;2000;TT;7;2000;0
;tET4;519;4000;ET;0;1544;1
;tET1;318;3000;ET;0;1447;1
;tET11;43;3000;ET;1;1357;1
;tET14;155;3000;ET;2;1310;1
;tET2;47;3000;ET;2;1303;3
;tET15;94;4000;ET;2;1214;1
;tET9;158;3000;ET;3;1181;1
;tET16;79;3000;ET;3;1166;2
;tET12;41;3000;ET;3;1160;2
;tET7;98;3000;ET;4;1148;3
;tET6;8;4000;ET;4;1144;2
;tET13;73;4000;ET;4;1117;2
;tET5;124;4000;ET;4;1104;3
;tET8;17;4000;ET;4;1038;2
;tET17;108;3000;ET;4;1006;1
;tET18;21;2000;ET;4;925;3
;tET19;14;2000;ET;5;823;2
;tET0;135;2000;ET;5;781;2
;tET3;100;2000;ET;6;766;2
;tET10;21;2000;ET;6;584;3
