tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;12;4000;TT;7;4000;0
;tTT1;10;2000;TT;7;2000;0
;tTT2;2;2000;TT;7;2000;0
;tTT3;6;3000;TT;7;3000;0
;tTT4;8;3000;TT;7;3000;0
;tTT5;19;4000;TT;7;4000;0
;tTT6;8;2000;TT;7;2000;0
;tTT7;8;2000;TT;7;2000;0
;tTT8;16;3000;TT;7;3000;0
;tTT9;19;3000;TT;7;3000;0
;tTT10;3;4000;TT;7;4000;0
;tTT11;23;4000;TT;7;4000;0
;tTT12;5;2000;TT;7;2000;0
;tTT13;6;2000;TT;7;2000;0
;tTT14;6;2000;TT;7;2000;0
;tTT15;5;3000;TT;7;3000;0
;tTT16;1;4000;TT;7;4000;0
;tTT17;11;2000;TT;7;2000;0
;tTT18;12;3000;TT;7;3000;0
;tTT19;13;4000;TT;7;4000;0
;tTT20;8;3000;TT;7;3000;0
;tTT21;10;2000;TT;7;2000;0
;tTT22;4;4000;TT;7;4000;0
;tTT23;2;2000;TT;7;2000;0
;tTT24;11;3000;TT;7;3000;0
;tTT25;8;4000;TT;7;4000;0
;tTT26;3;3000;TT;7;3000;0
;tTT27;8;2000;TT;7;2000;0
;tTT28;20;4000;TT;7;4000;0
;tTT29;47;4000;TT;7;4000;0
;tET2;69;4000;ET;0;1835;2
;tET0;30;4000;ET;0;1721;2
;tET18;376;4000;ET;0;1672;2
;tET11;304;4000;ET;1;1665;3
;tET16;136;4000;ET;1;1563;3
;tET8;63;4000;ET;1;1501;1
;tET7;274;4000;ET;1;1403;1
;tET4;83;4000;ET;2;1353;2
;tET15;281;4000;ET;2;1337;3
;tET14;302;4000;ET;2;1258;2
;tET17;107;3000;ET;3;1255;3
;tET9;49;4000;ET;3;1195;2
;tET6;11;3000;ET;3;1133;3
;tET3;173;2000;ET;3;941;3
;tET12;78;2000;ET;3;907;2
;tET13;18;2000;ET;4;894;3
;tET10;24;3000;ET;4;815;2
;tET19;7;3000;ET;4;761;2
;tET5;51;2000;ET;5;746;1
;tET1;5;2000;ET;6;645;1
