tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;3000;TT;7;3000;0
;tTT1;30;3000;TT;7;3000;0
;tTT2;15;4000;TT;7;4000;0
;tTT3;19;4000;TT;7;4000;0
;tTT4;11;3000;TT;7;3000;0
;tTT5;6;2000;TT;7;2000;0
;tTT6;7;2000;TT;7;2000;0
;tTT7;7;3000;TT;7;3000;0
;tTT8;11;4000;TT;7;4000;0
;tTT9;1;3000;TT;7;3000;0
;tTT10;24;4000;TT;7;4000;0
;tTT11;6;3000;TT;7;3000;0
;tTT12;2;4000;TT;7;4000;0
;tTT13;5;2000;TT;7;2000;0
;tTT14;12;3000;TT;7;3000;0
;tTT15;16;4000;TT;7;4000;0
;tTT16;15;3000;TT;7;3000;0
;tTT17;2;3000;TT;7;3000;0
;tTT18;3;4000;TT;7;4000;0
;tTT19;8;3000;TT;7;3000;0
;tTT20;2;2000;TT;7;2000;0
;tTT21;15;4000;TT;7;4000;0
;tTT22;1;4000;TT;7;4000;0
;tTT23;23;4000;TT;7;4000;0
;tTT24;8;3000;TT;7;3000;0
;tTT25;10;2000;TT;7;2000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;16;3000;TT;7;3000;0
;tTT28;6;4000;TT;7;4000;0
;tTT29;33;2000;TT;7;2000;0
;tET17;78;4000;ET;0;1754;3
;tET0;17;4000;ET;0;1656;3
;tET14;3;4000;ET;0;1556;3
;tET1;145;3000;ET;0;1435;3
;tET16;80;3000;ET;1;1381;1
;tET11;113;4000;ET;1;1193;2
;tET8;192;3000;ET;1;1110;3
;tET18;48;4000;ET;1;1090;2
;tET4;490;3000;ET;2;1026;2
;tET6;120;2000;ET;2;981;2
;tET10;13;3000;ET;2;951;2
;tET3;203;2000;ET;3;943;3
;tET9;53;2000;ET;3;940;2
;tET2;77;2000;ET;3;870;3
;tET15;2;3000;ET;4;870;1
;tET13;16;3000;ET;4;819;2
;tET19;93;2000;ET;4;806;3
;tET12;71;2000;ET;4;795;3
;tET7;7;2000;ET;5;725;2
;tET5;29;2000;ET;6;635;1
