tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;16;4000;TT;7;4000;0
;tTT1;20;3000;TT;7;3000;0
;tTT2;6;4000;TT;7;4000;0
;tTT3;8;3000;TT;7;3000;0
;tTT4;10;4000;TT;7;4000;0
;tTT5;4;3000;TT;7;3000;0
;tTT6;5;3000;TT;7;3000;0
;tTT7;36;3000;TT;7;3000;0
;tTT8;2;2000;TT;7;2000;0
;tTT9;1;2000;TT;7;2000;0
;tTT10;12;3000;TT;7;3000;0
;tTT11;7;2000;TT;7;2000;0
;tTT12;1;3000;TT;7;3000;0
;tTT13;12;3000;TT;7;3000;0
;tTT14;7;3000;TT;7;3000;0
;tTT15;22;4000;TT;7;4000;0
;tTT16;5;2000;TT;7;2000;0
;tTT17;7;2000;TT;7;2000;0
;tTT18;27;3000;TT;7;3000;0
;tTT19;16;3000;TT;7;3000;0
;tTT20;4;3000;TT;7;3000;0
;tTT21;7;4000;TT;7;4000;0
;tTT22;24;2000;TT;7;2000;0
;tTT23;6;4000;TT;7;4000;0
;tTT24;12;2000;TT;7;2000;0
;tTT25;3;3000;TT;7;3000;0
;tTT26;5;2000;TT;7;2000;0
;tTT27;4;4000;TT;7;4000;0
;tTT28;11;4000;TT;7;4000;0
;tTT29;4;2000;TT;7;2000;0
;tET4;258;4000;ET;0;1998;3
;tET5;109;4000;ET;0;1964;3
;tET6;39;4000;ET;2;1964;3
;tET10;9;4000;ET;2;1860;3
;tET17;114;4000;ET;3;1830;1
;tET0;112;4000;ET;3;1628;1
;tET8;332;3000;ET;3;1469;2
;tET7;36;3000;ET;3;1200;1
;tET14;64;3000;ET;3;1160;1
;tET11;74;3000;ET;4;1024;1
;tET15;28;3000;ET;4;974;3
;tET3;186;2000;ET;4;927;2
;tET1;264;3000;ET;4;909;2
;tET9;8;3000;ET;5;883;3
;tET19;79;3000;ET;5;828;2
;tET2;3;2000;ET;5;805;2
;tET12;9;3000;ET;5;756;3
;tET13;55;2000;ET;6;700;2
;tET16;122;2000;ET;6;662;2
;tET18;124;2000;ET;6;654;3
