tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;3000;TT;7;3000;0
;tTT1;15;4000;TT;7;4000;0
;tTT2;10;2000;TT;7;2000;0
;tTT3;28;3000;TT;7;3000;0
;tTT4;6;3000;TT;7;3000;0
;tTT5;6;3000;TT;7;3000;0
;tTT6;3;3000;TT;7;3000;0
;tTT7;3;3000;TT;7;3000;0
;tTT8;10;4000;TT;7;4000;0
;tTT9;19;4000;TT;7;4000;0
;tTT10;9;2000;TT;7;2000;0
;tTT11;22;3000;TT;7;3000;0
;tTT12;11;4000;TT;7;4000;0
;tTT13;16;2000;TT;7;2000;0
;tTT14;21;2000;TT;7;2000;0
;tTT15;8;4000;TT;7;4000;0
;tTT16;15;2000;TT;7;2000;0
;tTT17;3;2000;TT;7;2000;0
;tTT18;14;4000;TT;7;4000;0
;tTT19;11;4000;TT;7;4000;0
;tTT20;14;2000;TT;7;2000;0
;tTT21;3;2000;TT;7;2000;0
;tTT22;1;2000;TT;7;2000;0
;tTT23;2;4000;TT;7;4000;0
;tTT24;4;3000;TT;7;3000;0
;tTT25;7;2000;TT;7;2000;0
;tTT26;2;2000;TT;7;2000;0
;tTT27;5;2000;TT;7;2000;0
;tTT28;3;2000;TT;7;2000;0
;tTT29;6;2000;TT;7;2000;0
;tET1;176;4000;ET;0;1976;1
;tET4;21;4000;ET;0;1720;1
;tET15;100;4000;ET;1;1712;3
;tET7;488;4000;ET;1;1698;3
;tET8;118;4000;ET;1;1692;2
;tET17;163;4000;ET;2;1659;3
;tET10;134;4000;ET;2;1490;2
;tET11;13;3000;ET;2;1479;2
;tET2;24;3000;ET;2;1402;3
;tET5;31;3000;ET;3;1256;3
;tET3;152;4000;ET;3;1214;1
;tET0;64;3000;ET;4;1178;2
;tET18;52;4000;ET;4;1053;1
;tET19;160;3000;ET;4;1038;1
;tET9;2;3000;ET;5;1016;3
;tET13;261;3000;ET;5;972;1
;tET6;199;2000;ET;5;948;2
;tET16;136;3000;ET;5;932;1
;tET14;23;2000;ET;6;931;2
;tET12;22;2000;ET;6;636;1
