tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;14;3000;TT;7;3000;0
;tTT1;7;3000;TT;7;3000;0
;tTT2;2;2000;TT;7;2000;0
;tTT3;35;3000;TT;7;3000;0
;tTT4;8;3000;TT;7;3000;0
;tTT5;8;3000;TT;7;3000;0
;tTT6;3;4000;TT;7;4000;0
;tTT7;6;4000;TT;7;4000;0
;tTT8;1;2000;TT;7;2000;0
;tTT9;7;4000;TT;7;4000;0
;tTT10;21;4000;TT;7;4000;0
;tTT11;3;4000;TT;7;4000;0
;tTT12;13;3000;TT;7;3000;0
;tTT13;3;2000;TT;7;2000;0
;tTT14;5;4000;TT;7;4000;0
;tTT15;6;2000;TT;7;2000;0
;tTT16;20;4000;TT;7;4000;0
;tTT17;14;4000;TT;7;4000;0
;tTT18;14;3000;TT;7;3000;0
;tTT19;14;3000;TT;7;3000;0
;tTT20;11;3000;TT;7;3000;0
;tTT21;6;4000;TT;7;4000;0
;tTT22;14;4000;TT;7;4000;0
;tTT23;2;4000;TT;7;4000;0
;tTT24;3;3000;TT;7;3000;0
;tTT25;55;4000;TT;7;4000;0
;tTT26;23;3000;TT;7;3000;0
;tTT27;13;4000;TT;7;4000;0
;tTT28;20;4000;TT;7;4000;0
;tTT29;2;2000;TT;7;2000;0
;tET5;220;4000;ET;0;1849;3
;tET18;55;4000;ET;0;1747;3
;tET14;23;4000;ET;1;1641;1
;tET12;9;4000;ET;1;1531;1
;tET0;357;3000;ET;2;1487;1
;tET15;192;4000;ET;2;1434;1
;tET4;99;4000;ET;2;1377;2
;tET9;41;4000;ET;3;1253;1
;tET8;41;3000;ET;3;1210;2
;tET7;78;3000;ET;3;1180;3
;tET11;79;2000;ET;3;979;3
;tET10;32;2000;ET;4;939;3
;tET3;2;2000;ET;4;921;2
;tET6;220;2000;ET;4;823;2
;tET19;49;2000;ET;5;787;1
;tET1;108;2000;ET;5;778;2
;tET16;59;2000;ET;5;751;3
;tET2;165;2000;ET;6;664;3
;tET13;34;2000;ET;6;611;3
;tET17;21;2000;ET;6;584;1
