tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;2000;TT;7;2000;0
;tTT1;8;4000;TT;7;4000;0
;tTT2;2;3000;TT;7;3000;0
;tTT3;1;3000;TT;7;3000;0
;tTT4;8;2000;TT;7;2000;0
;tTT5;31;4000;TT;7;4000;0
;tTT6;7;4000;TT;7;4000;0
;tTT7;1;3000;TT;7;3000;0
;tTT8;4;3000;TT;7;3000;0
;tTT9;1;2000;TT;7;2000;0
;tTT10;4;3000;TT;7;3000;0
;tTT11;2;4000;TT;7;4000;0
;tTT12;6;4000;TT;7;4000;0
;tTT13;35;4000;TT;7;4000;0
;tTT14;8;2000;TT;7;2000;0
;tTT15;17;4000;TT;7;4000;0
;tTT16;8;4000;TT;7;4000;0
;tTT17;23;3000;TT;7;3000;0
;tTT18;17;4000;TT;7;4000;0
;tTT19;21;3000;TT;7;3000;0
;tTT20;8;4000;TT;7;4000;0
;tTT21;5;2000;TT;7;2000;0
;tTT22;39;4000;TT;7;4000;0
;tTT23;23;3000;TT;7;3000;0
;tTT24;6;2000;TT;7;2000;0
;tTT25;7;4000;TT;7;4000;0
;tTT26;13;4000;TT;7;4000;0
;tTT27;22;4000;TT;7;4000;0
;tTT28;9;2000;TT;7;2000;0
;tTT29;19;4000;TT;7;4000;0
;tET1;210;4000;ET;0;1867;3
;tET17;200;4000;ET;0;1739;3
;tET10;63;4000;ET;0;1375;1
;tET0;106;3000;ET;0;1254;2
;tET14;545;4000;ET;1;1245;1
;tET7;304;4000;ET;1;1175;1
;tET15;23;2000;ET;1;958;1
;tET11;7;2000;ET;1;920;3
;tET3;3;2000;ET;1;902;1
;tET4;341;2000;ET;1;788;2
;tET16;54;2000;ET;2;740;2
;tET8;11;2000;ET;3;697;1
;tET5;56;2000;ET;3;688;1
;tET6;74;2000;ET;4;643;1
;tET12;25;2000;ET;4;627;3
;tET2;20;2000;ET;5;617;1
;tET13;7;2000;ET;6;580;2
;tET9;36;2000;ET;6;574;3
;tET18;6;2000;ET;6;561;1
;tET19;13;2000;ET;6;550;2
