tasks;name;duration;period;type;priority;deadline
;tTT0;12;3000;TT;7;3000
;tTT1;3;2000;TT;7;2000
;tTT2;3;4000;TT;7;4000
;tTT3;9;3000;TT;7;3000
;tTT4;9;4000;TT;7;4000
;tTT5;12;3000;TT;7;3000
;tTT6;9;4000;TT;7;4000
;tTT7;9;2000;TT;7;2000
;tTT8;2;4000;TT;7;4000
;tTT9;55;4000;TT;7;4000
;tTT10;3;2000;TT;7;2000
;tTT11;18;2000;TT;7;2000
;tTT12;48;4000;TT;7;4000
;tTT13;9;3000;TT;7;3000
;tTT14;2;4000;TT;7;4000
;tTT15;1;4000;TT;7;4000
;tTT16;22;4000;TT;7;4000
;tTT17;11;4000;TT;7;4000
;tTT18;24;3000;TT;7;3000
;tTT19;1;2000;TT;7;2000
;tTT20;4;4000;TT;7;4000
;tTT21;7;4000;TT;7;4000
;tTT22;36;4000;TT;7;4000
;tTT23;10;3000;TT;7;3000
;tTT24;18;4000;TT;7;4000
;tTT25;5;3000;TT;7;3000
;tTT26;1;4000;TT;7;4000
;tTT27;12;4000;TT;7;4000
;tTT28;1;3000;TT;7;3000
;tTT29;2;4000;TT;7;4000
;tET7;493;4000;ET;0;3733
;tET0;216;4000;ET;0;3588
;tET16;112;4000;ET;0;3580
;tET13;82;4000;ET;1;2736
;tET18;68;4000;ET;1;2713
;tET10;145;3000;ET;1;2622
;tET15;50;3000;ET;2;2530
;tET14;34;4000;ET;2;2502
;tET17;27;3000;ET;2;2491
;tET8;271;4000;ET;3;2424
;tET6;270;3000;ET;3;2376
;tET9;138;3000;ET;4;2290
;tET2;6;4000;ET;4;2139
;tET11;9;2000;ET;4;1940
;tET4;100;3000;ET;5;1928
;tET12;8;3000;ET;6;1777
;tET3;33;2000;ET;6;1703
;tET5;37;2000;ET;6;1645
;tET1;111;2000;ET;6;1569
;tET19;85;2000;ET;6;1086
