tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;2000;TT;7;2000;0
;tTT1;8;2000;TT;7;2000;0
;tTT2;1;2000;TT;7;2000;0
;tTT3;5;2000;TT;7;2000;0
;tTT4;4;3000;TT;7;3000;0
;tTT5;1;2000;TT;7;2000;0
;tTT6;11;3000;TT;7;3000;0
;tTT7;33;3000;TT;7;3000;0
;tTT8;2;3000;TT;7;3000;0
;tTT9;13;2000;TT;7;2000;0
;tTT10;10;4000;TT;7;4000;0
;tTT11;7;3000;TT;7;3000;0
;tTT12;16;4000;TT;7;4000;0
;tTT13;21;3000;TT;7;3000;0
;tTT14;9;3000;TT;7;3000;0
;tTT15;25;3000;TT;7;3000;0
;tTT16;17;3000;TT;7;3000;0
;tTT17;26;4000;TT;7;4000;0
;tTT18;12;3000;TT;7;3000;0
;tTT19;7;4000;TT;7;4000;0
;tTT20;26;4000;TT;7;4000;0
;tTT21;4;3000;TT;7;3000;0
;tTT22;17;2000;TT;7;2000;0
;tTT23;2;2000;TT;7;2000;0
;tTT24;2;3000;TT;7;3000;0
;tTT25;6;2000;TT;7;2000;0
;tTT26;6;3000;TT;7;3000;0
;tTT27;2;4000;TT;7;4000;0
;tTT28;6;2000;TT;7;2000;0
;tTT29;10;4000;TT;7;4000;0
;tET6;70;4000;ET;0;1845;2
;tET2;170;4000;ET;1;1805;3
;tET8;17;4000;ET;2;1619;2
;tET9;103;3000;ET;2;1359;2
;tET14;56;4000;ET;2;1328;2
;tET10;29;3000;ET;2;1302;3
;tET7;151;3000;ET;2;1259;3
;tET16;128;3000;ET;3;1100;2
;tET5;16;3000;ET;3;1072;2
;tET15;18;2000;ET;3;982;3
;tET0;98;2000;ET;4;939;1
;tET3;143;2000;ET;4;920;1
;tET12;148;2000;ET;4;899;3
;tET19;189;3000;ET;5;873;3
;tET17;133;3000;ET;5;852;1
;tET1;43;2000;ET;5;849;1
;tET4;83;2000;ET;5;781;3
;tET18;53;2000;ET;5;728;1
;tET13;49;2000;ET;5;719;1
;tET11;117;2000;ET;6;596;3
