tasks;name;duration;period;type;priority;deadline
;tTT0;4;2000;TT;7;2000
;tTT1;9;4000;TT;7;4000
;tTT2;1;4000;TT;7;4000
;tTT3;8;4000;TT;7;4000
;tTT4;32;4000;TT;7;4000
;tTT5;23;3000;TT;7;3000
;tTT6;19;3000;TT;7;3000
;tTT7;2;3000;TT;7;3000
;tTT8;34;3000;TT;7;3000
;tTT9;16;3000;TT;7;3000
;tTT10;6;3000;TT;7;3000
;tTT11;9;3000;TT;7;3000
;tTT12;2;4000;TT;7;4000
;tTT13;33;4000;TT;7;4000
;tTT14;7;4000;TT;7;4000
;tTT15;9;3000;TT;7;3000
;tTT16;9;4000;TT;7;4000
;tTT17;22;3000;TT;7;3000
;tTT18;27;3000;TT;7;3000
;tTT19;1;3000;TT;7;3000
;tTT20;3;4000;TT;7;4000
;tTT21;1;4000;TT;7;4000
;tTT22;2;3000;TT;7;3000
;tTT23;1;2000;TT;7;2000
;tTT24;6;2000;TT;7;2000
;tTT25;2;3000;TT;7;3000
;tTT26;3;2000;TT;7;2000
;tTT27;2;2000;TT;7;2000
;tTT28;29;4000;TT;7;4000
;tTT29;18;3000;TT;7;3000
;tET19;42;4000;ET;0;3856
;tET5;50;4000;ET;0;3692
;tET3;214;4000;ET;1;3426
;tET0;80;4000;ET;2;3282
;tET1;190;4000;ET;2;3223
;tET12;73;4000;ET;2;2959
;tET10;6;3000;ET;2;2827
;tET7;174;3000;ET;3;2757
;tET17;134;4000;ET;3;2693
;tET8;50;4000;ET;4;2631
;tET15;227;4000;ET;4;2559
;tET13;451;4000;ET;4;2269
;tET14;59;3000;ET;4;2206
;tET9;215;3000;ET;4;2176
;tET2;124;2000;ET;5;1649
;tET16;25;3000;ET;5;1619
;tET18;125;2000;ET;5;1614
;tET11;32;2000;ET;6;1534
;tET6;33;2000;ET;6;1435
;tET4;17;2000;ET;6;1299
