tasks;name;duration;period;type;priority;deadline
;tTT0;1;3000;TT;7;3000
;tTT1;20;3000;TT;7;3000
;tTT2;3;3000;TT;7;3000
;tTT3;36;4000;TT;7;4000
;tTT4;3;4000;TT;7;4000
;tTT5;2;2000;TT;7;2000
;tTT6;8;3000;TT;7;3000
;tTT7;5;4000;TT;7;4000
;tTT8;7;2000;TT;7;2000
;tTT9;10;3000;TT;7;3000
;tTT10;7;2000;TT;7;2000
;tTT11;9;3000;TT;7;3000
;tTT12;17;3000;TT;7;3000
;tTT13;1;4000;TT;7;4000
;tTT14;1;2000;TT;7;2000
;tTT15;4;2000;TT;7;2000
;tTT16;22;3000;TT;7;3000
;tTT17;1;2000;TT;7;2000
;tTT18;7;4000;TT;7;4000
;tTT19;11;2000;TT;7;2000
;tTT20;4;3000;TT;7;3000
;tTT21;2;3000;TT;7;3000
;tTT22;14;4000;TT;7;4000
;tTT23;11;4000;TT;7;4000
;tTT24;7;3000;TT;7;3000
;tTT25;36;4000;TT;7;4000
;tTT26;3;4000;TT;7;4000
;tTT27;28;2000;TT;7;2000
;tTT28;21;2000;TT;7;2000
;tTT29;5;4000;TT;7;4000
;tET15;240;4000;ET;0;3841
;tET17;384;4000;ET;0;3174
;tET0;36;4000;ET;1;2958
;tET18;14;3000;ET;2;2951
;tET19;70;3000;ET;2;2548
;tET2;11;3000;ET;2;2507
;tET8;202;3000;ET;2;2460
;tET12;58;3000;ET;3;2228
;tET13;34;3000;ET;3;2128
;tET1;82;3000;ET;3;2082
;tET11;132;3000;ET;3;1972
;tET7;79;3000;ET;3;1919
;tET6;97;3000;ET;3;1891
;tET9;134;2000;ET;4;1888
;tET3;68;2000;ET;4;1878
;tET10;39;2000;ET;5;1849
;tET16;240;3000;ET;5;1744
;tET5;40;2000;ET;5;1529
;tET4;3;2000;ET;6;1350
;tET14;116;2000;ET;6;1115
