tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;42;4000;TT;7;4000;0
;tTT1;1;4000;TT;7;4000;0
;tTT2;5;4000;TT;7;4000;0
;tTT3;26;4000;TT;7;4000;0
;tTT4;8;2000;TT;7;2000;0
;tTT5;12;4000;TT;7;4000;0
;tTT6;1;2000;TT;7;2000;0
;tTT7;23;2000;TT;7;2000;0
;tTT8;5;2000;TT;7;2000;0
;tTT9;16;4000;TT;7;4000;0
;tTT10;1;3000;TT;7;3000;0
;tTT11;11;2000;TT;7;2000;0
;tTT12;7;2000;TT;7;2000;0
;tTT13;6;2000;TT;7;2000;0
;tTT14;14;3000;TT;7;3000;0
;tTT15;13;4000;TT;7;4000;0
;tTT16;8;3000;TT;7;3000;0
;tTT17;9;2000;TT;7;2000;0
;tTT18;6;2000;TT;7;2000;0
;tTT19;2;2000;TT;7;2000;0
;tTT20;3;2000;TT;7;2000;0
;tTT21;6;3000;TT;7;3000;0
;tTT22;3;3000;TT;7;3000;0
;tTT23;7;4000;TT;7;4000;0
;tTT24;11;4000;TT;7;4000;0
;tTT25;3;3000;TT;7;3000;0
;tTT26;3;2000;TT;7;2000;0
;tTT27;3;4000;TT;7;4000;0
;tTT28;34;3000;TT;7;3000;0
;tTT29;26;4000;TT;7;4000;0
;tET8;351;4000;ET;0;1565;1
;tET5;26;4000;ET;0;1436;3
;tET6;14;3000;ET;0;1417;3
;tET3;16;3000;ET;0;1415;2
;tET11;109;4000;ET;0;1341;3
;tET16;177;4000;ET;0;1308;2
;tET14;257;4000;ET;0;1188;1
;tET10;84;3000;ET;1;1147;3
;tET15;59;4000;ET;2;1144;3
;tET4;110;3000;ET;2;1127;2
;tET18;96;4000;ET;3;1088;2
;tET1;4;2000;ET;3;948;2
;tET19;14;3000;ET;3;888;3
;tET7;332;3000;ET;3;864;3
;tET0;115;2000;ET;4;832;1
;tET17;109;2000;ET;4;826;2
;tET9;12;2000;ET;5;820;1
;tET13;155;2000;ET;5;745;1
;tET2;27;2000;ET;5;645;1
;tET12;67;2000;ET;5;554;3
