tasks;name;duration;period;type;priority;deadline
;tTT0;5;2000;TT;7;2000
;tTT1;17;3000;TT;7;3000
;tTT2;24;4000;TT;7;4000
;tTT3;21;2000;TT;7;2000
;tTT4;5;3000;TT;7;3000
;tTT5;12;3000;TT;7;3000
;tTT6;2;2000;TT;7;2000
;tTT7;10;4000;TT;7;4000
;tTT8;2;4000;TT;7;4000
;tTT9;23;3000;TT;7;3000
;tTT10;12;2000;TT;7;2000
;tTT11;18;3000;TT;7;3000
;tTT12;2;3000;TT;7;3000
;tTT13;2;2000;TT;7;2000
;tTT14;11;4000;TT;7;4000
;tTT15;13;3000;TT;7;3000
;tTT16;9;2000;TT;7;2000
;tTT17;13;3000;TT;7;3000
;tTT18;36;4000;TT;7;4000
;tTT19;1;2000;TT;7;2000
;tTT20;10;2000;TT;7;2000
;tTT21;19;4000;TT;7;4000
;tTT22;5;4000;TT;7;4000
;tTT23;1;3000;TT;7;3000
;tTT24;4;2000;TT;7;2000
;tTT25;7;2000;TT;7;2000
;tTT26;9;4000;TT;7;4000
;tTT27;6;3000;TT;7;3000
;tTT28;5;2000;TT;7;2000
;tTT29;6;4000;TT;7;4000
;tET7;390;4000;ET;0;3720
;tET3;334;4000;ET;1;3503
;tET11;41;4000;ET;1;3007
;tET4;195;3000;ET;1;2961
;tET10;24;3000;ET;1;2758
;tET14;193;3000;ET;1;2752
;tET6;38;3000;ET;2;2653
;tET18;88;4000;ET;2;2535
;tET0;261;4000;ET;3;2385
;tET19;243;4000;ET;3;2323
;tET12;17;2000;ET;3;1984
;tET1;28;2000;ET;4;1961
;tET17;15;3000;ET;4;1933
;tET16;19;2000;ET;4;1813
;tET9;19;2000;ET;4;1810
;tET2;42;3000;ET;4;1662
;tET15;28;2000;ET;5;1551
;tET8;99;2000;ET;5;1492
;tET13;33;2000;ET;6;1406
;tET5;149;2000;ET;6;1188
