tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;14;2000;TT;7;2000;0
;tTT1;6;4000;TT;7;4000;0
;tTT2;3;3000;TT;7;3000;0
;tTT3;2;2000;TT;7;2000;0
;tTT4;25;4000;TT;7;4000;0
;tTT5;3;2000;TT;7;2000;0
;tTT6;28;4000;TT;7;4000;0
;tTT7;3;2000;TT;7;2000;0
;tTT8;23;3000;TT;7;3000;0
;tTT9;4;4000;TT;7;4000;0
;tTT10;42;3000;TT;7;3000;0
;tTT11;2;2000;TT;7;2000;0
;tTT12;5;2000;TT;7;2000;0
;tTT13;6;2000;TT;7;2000;0
;tTT14;2;3000;TT;7;3000;0
;tTT15;8;4000;TT;7;4000;0
;tTT16;14;3000;TT;7;3000;0
;tTT17;11;2000;TT;7;2000;0
;tTT18;18;4000;TT;7;4000;0
;tTT19;11;2000;TT;7;2000;0
;tTT20;35;4000;TT;7;4000;0
;tTT21;3;2000;TT;7;2000;0
;tTT22;5;3000;TT;7;3000;0
;tTT23;11;3000;TT;7;3000;0
;tTT24;6;2000;TT;7;2000;0
;tTT25;7;3000;TT;7;3000;0
;tTT26;2;3000;TT;7;3000;0
;tTT27;3;4000;TT;7;4000;0
;tTT28;8;2000;TT;7;2000;0
;tTT29;1;4000;TT;7;4000;0
;tET4;411;4000;ET;0;1883;3
;tET5;163;4000;ET;1;1825;2
;tET3;295;4000;ET;1;1653;1
;tET14;14;4000;ET;1;1652;2
;tET13;16;4000;ET;1;1571;2
;tET6;68;3000;ET;2;1426;1
;tET15;144;3000;ET;2;1351;1
;tET19;161;3000;ET;3;1226;2
;tET7;280;4000;ET;3;1152;2
;tET1;115;4000;ET;3;1147;1
;tET16;23;3000;ET;4;1051;3
;tET11;43;2000;ET;4;920;1
;tET17;55;2000;ET;4;891;3
;tET2;94;2000;ET;4;877;1
;tET8;105;2000;ET;4;844;2
;tET9;13;2000;ET;5;817;2
;tET18;23;3000;ET;6;815;3
;tET12;29;2000;ET;6;590;1
;tET10;105;2000;ET;6;539;2
;tET0;37;2000;ET;6;512;3
