tasks;name;duration;period;type;priority;deadline
;tTT0;15;4000;TT;7;4000
;tTT1;10;3000;TT;7;3000
;tTT2;27;2000;TT;7;2000
;tTT3;13;2000;TT;7;2000
;tTT4;5;3000;TT;7;3000
;tTT5;14;3000;TT;7;3000
;tTT6;8;3000;TT;7;3000
;tTT7;5;2000;TT;7;2000
;tTT8;1;3000;TT;7;3000
;tTT9;2;2000;TT;7;2000
;tTT10;8;3000;TT;7;3000
;tTT11;8;3000;TT;7;3000
;tTT12;3;4000;TT;7;4000
;tTT13;5;2000;TT;7;2000
;tTT14;4;4000;TT;7;4000
;tTT15;10;3000;TT;7;3000
;tTT16;15;2000;TT;7;2000
;tTT17;5;2000;TT;7;2000
;tTT18;6;4000;TT;7;4000
;tTT19;55;4000;TT;7;4000
;tTT20;3;4000;TT;7;4000
;tTT21;1;2000;TT;7;2000
;tTT22;26;3000;TT;7;3000
;tTT23;49;4000;TT;7;4000
;tTT24;2;4000;TT;7;4000
;tTT25;3;3000;TT;7;3000
;tTT26;3;2000;TT;7;2000
;tTT27;1;3000;TT;7;3000
;tTT28;4;3000;TT;7;3000
;tTT29;3;4000;TT;7;4000
;tET0;55;4000;ET;0;3764
;tET16;67;4000;ET;1;3464
;tET6;161;4000;ET;2;3416
;tET1;311;4000;ET;2;3169
;tET15;104;4000;ET;2;3105
;tET14;336;4000;ET;2;3039
;tET2;49;3000;ET;2;2768
;tET11;41;3000;ET;2;2609
;tET10;7;4000;ET;3;2527
;tET4;150;3000;ET;4;2464
;tET13;144;3000;ET;4;2118
;tET3;16;3000;ET;4;2026
;tET5;93;3000;ET;5;1898
;tET7;1;2000;ET;5;1686
;tET8;332;2000;ET;5;1657
;tET19;8;2000;ET;5;1498
;tET17;100;2000;ET;5;1484
;tET18;1;2000;ET;6;1476
;tET9;87;2000;ET;6;1256
;tET12;30;2000;ET;6;1106
