tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;3000;TT;7;3000;0
;tTT1;18;3000;TT;7;3000;0
;tTT2;11;2000;TT;7;2000;0
;tTT3;5;2000;TT;7;2000;0
;tTT4;2;2000;TT;7;2000;0
;tTT5;5;3000;TT;7;3000;0
;tTT6;7;2000;TT;7;2000;0
;tTT7;8;4000;TT;7;4000;0
;tTT8;7;3000;TT;7;3000;0
;tTT9;1;2000;TT;7;2000;0
;tTT10;22;3000;TT;7;3000;0
;tTT11;7;2000;TT;7;2000;0
;tTT12;3;3000;TT;7;3000;0
;tTT13;6;4000;TT;7;4000;0
;tTT14;8;2000;TT;7;2000;0
;tTT15;1;3000;TT;7;3000;0
;tTT16;27;4000;TT;7;4000;0
;tTT17;33;3000;TT;7;3000;0
;tTT18;10;4000;TT;7;4000;0
;tTT19;29;4000;TT;7;4000;0
;tTT20;1;2000;TT;7;2000;0
;tTT21;3;4000;TT;7;4000;0
;tTT22;10;3000;TT;7;3000;0
;tTT23;3;2000;TT;7;2000;0
;tTT24;36;4000;TT;7;4000;0
;tTT25;9;4000;TT;7;4000;0
;tTT26;1;4000;TT;7;4000;0
;tTT27;6;2000;TT;7;2000;0
;tTT28;9;4000;TT;7;4000;0
;tTT29;22;2000;TT;7;2000;0
;tET11;125;4000;ET;0;1738;1
;tET2;104;4000;ET;1;1638;1
;tET14;104;4000;ET;1;1504;3
;tET8;28;4000;ET;1;1487;1
;tET12;22;4000;ET;1;1480;2
;tET7;78;3000;ET;1;1414;2
;tET5;5;3000;ET;3;1408;2
;tET15;38;4000;ET;3;1369;1
;tET18;21;3000;ET;4;1180;3
;tET19;12;3000;ET;4;1170;1
;tET1;189;3000;ET;4;966;3
;tET17;43;2000;ET;4;892;1
;tET13;89;2000;ET;4;869;3
;tET6;147;3000;ET;5;837;2
;tET4;119;2000;ET;5;787;3
;tET3;58;2000;ET;5;766;1
;tET10;291;2000;ET;6;630;1
;tET9;2;2000;ET;6;595;2
;tET16;245;2000;ET;6;570;1
;tET0;49;2000;ET;6;566;1
