tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;21;4000;TT;7;4000;0
;tTT1;2;2000;TT;7;2000;0
;tTT2;12;2000;TT;7;2000;0
;tTT3;13;4000;TT;7;4000;0
;tTT4;12;4000;TT;7;4000;0
;tTT5;7;3000;TT;7;3000;0
;tTT6;6;2000;TT;7;2000;0
;tTT7;3;2000;TT;7;2000;0
;tTT8;6;2000;TT;7;2000;0
;tTT9;12;2000;TT;7;2000;0
;tTT10;3;4000;TT;7;4000;0
;tTT11;13;4000;TT;7;4000;0
;tTT12;13;4000;TT;7;4000;0
;tTT13;19;3000;TT;7;3000;0
;tTT14;26;3000;TT;7;3000;0
;tTT15;6;2000;TT;7;2000;0
;tTT16;18;4000;TT;7;4000;0
;tTT17;2;2000;TT;7;2000;0
;tTT18;7;4000;TT;7;4000;0
;tTT19;17;2000;TT;7;2000;0
;tTT20;5;4000;TT;7;4000;0
;tTT21;5;2000;TT;7;2000;0
;tTT22;1;4000;TT;7;4000;0
;tTT23;10;2000;TT;7;2000;0
;tTT24;7;4000;TT;7;4000;0
;tTT25;5;4000;TT;7;4000;0
;tTT26;35;3000;TT;7;3000;0
;tTT27;9;4000;TT;7;4000;0
;tTT28;4;2000;TT;7;2000;0
;tTT29;3;2000;TT;7;2000;0
;tET7;151;4000;ET;0;1894;1
;tET14;197;4000;ET;0;1875;1
;tET9;91;4000;ET;1;1774;3
;tET8;296;4000;ET;1;1731;3
;tET0;164;4000;ET;1;1646;1
;tET18;27;4000;ET;1;1374;1
;tET4;209;4000;ET;2;1353;1
;tET19;26;3000;ET;2;1236;2
;tET2;107;3000;ET;3;1132;1
;tET17;18;3000;ET;3;1127;3
;tET13;49;3000;ET;3;935;1
;tET12;48;2000;ET;3;922;2
;tET1;25;3000;ET;4;888;1
;tET6;50;2000;ET;4;825;2
;tET10;59;3000;ET;5;814;2
;tET5;189;2000;ET;5;812;3
;tET15;152;3000;ET;5;792;3
;tET16;149;2000;ET;5;737;2
;tET3;103;2000;ET;5;686;2
;tET11;8;2000;ET;6;659;2
