tasks;name;duration;period;type;priority;deadline
;tTT0;21;4000;TT;7;4000
;tTT1;19;3000;TT;7;3000
;tTT2;2;2000;TT;7;2000
;tTT3;20;4000;TT;7;4000
;tTT4;9;2000;TT;7;2000
;tTT5;5;4000;TT;7;4000
;tTT6;1;2000;TT;7;2000
;tTT7;20;3000;TT;7;3000
;tTT8;17;4000;TT;7;4000
;tTT9;1;2000;TT;7;2000
;tTT10;3;2000;TT;7;2000
;tTT11;1;2000;TT;7;2000
;tTT12;10;2000;TT;7;2000
;tTT13;10;3000;TT;7;3000
;tTT14;24;3000;TT;7;3000
;tTT15;3;3000;TT;7;3000
;tTT16;3;2000;TT;7;2000
;tTT17;7;4000;TT;7;4000
;tTT18;28;4000;TT;7;4000
;tTT19;6;2000;TT;7;2000
;tTT20;14;4000;TT;7;4000
;tTT21;2;2000;TT;7;2000
;tTT22;3;4000;TT;7;4000
;tTT23;9;3000;TT;7;3000
;tTT24;3;4000;TT;7;4000
;tTT25;15;4000;TT;7;4000
;tTT26;17;4000;TT;7;4000
;tTT27;18;2000;TT;7;2000
;tTT28;25;4000;TT;7;4000
;tTT29;19;3000;TT;7;3000
;tET2;186;4000;ET;0;3914
;tET3;17;4000;ET;0;3539
;tET8;259;4000;ET;0;2768
;tET11;142;4000;ET;0;2766
;tET17;17;3000;ET;0;2359
;tET13;56;3000;ET;0;2338
;tET6;48;3000;ET;1;2293
;tET16;35;3000;ET;1;2246
;tET15;391;3000;ET;1;2006
;tET18;20;2000;ET;1;1975
;tET10;10;2000;ET;1;1933
;tET14;202;3000;ET;2;1884
;tET1;84;2000;ET;3;1676
;tET0;94;2000;ET;3;1652
;tET9;137;3000;ET;3;1610
;tET19;38;3000;ET;5;1550
;tET5;5;2000;ET;5;1515
;tET4;125;2000;ET;5;1367
;tET7;91;2000;ET;5;1282
;tET12;59;2000;ET;6;1223
