tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;2000;TT;7;2000;0
;tTT1;40;3000;TT;7;3000;0
;tTT2;4;3000;TT;7;3000;0
;tTT3;28;3000;TT;7;3000;0
;tTT4;7;4000;TT;7;4000;0
;tTT5;9;3000;TT;7;3000;0
;tTT6;10;2000;TT;7;2000;0
;tTT7;3;4000;TT;7;4000;0
;tTT8;6;2000;TT;7;2000;0
;tTT9;18;4000;TT;7;4000;0
;tTT10;22;2000;TT;7;2000;0
;tTT11;1;2000;TT;7;2000;0
;tTT12;10;4000;TT;7;4000;0
;tTT13;11;2000;TT;7;2000;0
;tTT14;3;3000;TT;7;3000;0
;tTT15;6;2000;TT;7;2000;0
;tTT16;3;2000;TT;7;2000;0
;tTT17;2;3000;TT;7;3000;0
;tTT18;2;2000;TT;7;2000;0
;tTT19;9;3000;TT;7;3000;0
;tTT20;16;4000;TT;7;4000;0
;tTT21;28;4000;TT;7;4000;0
;tTT22;15;4000;TT;7;4000;0
;tTT23;2;3000;TT;7;3000;0
;tTT24;6;3000;TT;7;3000;0
;tTT25;4;2000;TT;7;2000;0
;tTT26;13;2000;TT;7;2000;0
;tTT27;5;3000;TT;7;3000;0
;tTT28;5;3000;TT;7;3000;0
;tTT29;6;2000;TT;7;2000;0
;tET1;85;4000;ET;0;1960;2
;tET19;271;4000;ET;0;1937;1
;tET2;34;4000;ET;0;1819;3
;tET5;101;4000;ET;0;1555;1
;tET0;320;4000;ET;0;1531;3
;tET15;100;3000;ET;1;1359;2
;tET10;150;3000;ET;1;1028;3
;tET6;35;2000;ET;1;957;3
;tET16;33;2000;ET;2;938;3
;tET17;48;2000;ET;2;896;2
;tET12;49;2000;ET;3;890;1
;tET13;14;3000;ET;3;827;1
;tET9;94;2000;ET;3;785;3
;tET18;21;2000;ET;3;782;1
;tET14;62;2000;ET;4;769;1
;tET11;248;2000;ET;4;736;2
;tET3;49;2000;ET;4;632;1
;tET4;54;2000;ET;5;627;3
;tET7;35;2000;ET;6;587;1
;tET8;99;2000;ET;6;578;3
