tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;24;4000;TT;7;4000;0
;tTT1;19;3000;TT;7;3000;0
;tTT2;22;3000;TT;7;3000;0
;tTT3;6;2000;TT;7;2000;0
;tTT4;4;3000;TT;7;3000;0
;tTT5;7;2000;TT;7;2000;0
;tTT6;9;3000;TT;7;3000;0
;tTT7;7;3000;TT;7;3000;0
;tTT8;7;4000;TT;7;4000;0
;tTT9;15;4000;TT;7;4000;0
;tTT10;5;2000;TT;7;2000;0
;tTT11;15;4000;TT;7;4000;0
;tTT12;3;2000;TT;7;2000;0
;tTT13;5;4000;TT;7;4000;0
;tTT14;1;2000;TT;7;2000;0
;tTT15;6;4000;TT;7;4000;0
;tTT16;21;4000;TT;7;4000;0
;tTT17;3;2000;TT;7;2000;0
;tTT18;17;3000;TT;7;3000;0
;tTT19;14;4000;TT;7;4000;0
;tTT20;6;3000;TT;7;3000;0
;tTT21;8;4000;TT;7;4000;0
;tTT22;13;3000;TT;7;3000;0
;tTT23;32;3000;TT;7;3000;0
;tTT24;14;2000;TT;7;2000;0
;tTT25;5;4000;TT;7;4000;0
;tTT26;1;3000;TT;7;3000;0
;tTT27;3;2000;TT;7;2000;0
;tTT28;14;3000;TT;7;3000;0
;tTT29;18;3000;TT;7;3000;0
;tET4;23;4000;ET;1;1969;3
;tET10;130;4000;ET;1;1855;2
;tET11;107;4000;ET;1;1799;3
;tET18;423;4000;ET;1;1596;2
;tET7;263;4000;ET;2;1487;3
;tET8;153;3000;ET;3;1442;3
;tET12;28;3000;ET;3;1423;3
;tET9;32;3000;ET;4;1328;2
;tET17;12;3000;ET;4;1288;1
;tET13;286;3000;ET;4;1177;3
;tET15;136;3000;ET;4;1158;3
;tET19;329;3000;ET;4;1132;3
;tET16;22;4000;ET;5;1102;1
;tET0;147;3000;ET;5;1025;2
;tET6;6;2000;ET;5;997;3
;tET3;80;2000;ET;5;889;2
;tET14;28;3000;ET;5;786;3
;tET2;15;2000;ET;6;722;2
;tET1;33;2000;ET;6;534;2
;tET5;24;2000;ET;6;523;3
