tasks;name;duration;period;type;priority;deadline
;tTT0;13;3000;TT;7;3000
;tTT1;9;3000;TT;7;3000
;tTT2;12;2000;TT;7;2000
;tTT3;5;3000;TT;7;3000
;tTT4;8;4000;TT;7;4000
;tTT5;19;4000;TT;7;4000
;tTT6;45;4000;TT;7;4000
;tTT7;10;3000;TT;7;3000
;tTT8;17;4000;TT;7;4000
;tTT9;2;2000;TT;7;2000
;tTT10;1;3000;TT;7;3000
;tTT11;4;2000;TT;7;2000
;tTT12;18;3000;TT;7;3000
;tTT13;2;2000;TT;7;2000
;tTT14;24;4000;TT;7;4000
;tTT15;1;3000;TT;7;3000
;tTT16;18;3000;TT;7;3000
;tTT17;16;4000;TT;7;4000
;tTT18;1;3000;TT;7;3000
;tTT19;14;4000;TT;7;4000
;tTT20;13;2000;TT;7;2000
;tTT21;8;4000;TT;7;4000
;tTT22;5;2000;TT;7;2000
;tTT23;9;2000;TT;7;2000
;tTT24;1;2000;TT;7;2000
;tTT25;19;4000;TT;7;4000
;tTT26;5;4000;TT;7;4000
;tTT27;4;3000;TT;7;3000
;tTT28;9;3000;TT;7;3000
;tTT29;26;3000;TT;7;3000
;tET17;364;4000;ET;0;3962
;tET14;35;4000;ET;1;3431
;tET5;17;4000;ET;1;3341
;tET7;79;4000;ET;1;3034
;tET10;39;3000;ET;1;2858
;tET15;46;3000;ET;3;2838
;tET18;340;4000;ET;3;2672
;tET12;4;4000;ET;4;2581
;tET2;43;4000;ET;4;2457
;tET0;16;4000;ET;4;2391
;tET4;207;3000;ET;4;2173
;tET9;97;3000;ET;4;1948
;tET3;103;3000;ET;4;1917
;tET13;191;2000;ET;4;1773
;tET1;103;2000;ET;5;1753
;tET19;72;2000;ET;5;1711
;tET11;199;3000;ET;6;1615
;tET6;50;2000;ET;6;1564
;tET8;55;2000;ET;6;1271
;tET16;26;2000;ET;6;1096
