tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;18;3000;TT;7;3000;0
;tTT1;26;4000;TT;7;4000;0
;tTT2;17;4000;TT;7;4000;0
;tTT3;1;2000;TT;7;2000;0
;tTT4;2;2000;TT;7;2000;0
;tTT5;3;4000;TT;7;4000;0
;tTT6;1;3000;TT;7;3000;0
;tTT7;1;3000;TT;7;3000;0
;tTT8;9;2000;TT;7;2000;0
;tTT9;2;4000;TT;7;4000;0
;tTT10;1;4000;TT;7;4000;0
;tTT11;26;3000;TT;7;3000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;27;4000;TT;7;4000;0
;tTT14;6;4000;TT;7;4000;0
;tTT15;17;4000;TT;7;4000;0
;tTT16;25;4000;TT;7;4000;0
;tTT17;2;2000;TT;7;2000;0
;tTT18;24;3000;TT;7;3000;0
;tTT19;4;3000;TT;7;3000;0
;tTT20;2;3000;TT;7;3000;0
;tTT21;3;2000;TT;7;2000;0
;tTT22;24;3000;TT;7;3000;0
;tTT23;28;2000;TT;7;2000;0
;tTT24;5;3000;TT;7;3000;0
;tTT25;19;4000;TT;7;4000;0
;tTT26;6;2000;TT;7;2000;0
;tTT27;6;4000;TT;7;4000;0
;tTT28;1;3000;TT;7;3000;0
;tTT29;22;3000;TT;7;3000;0
;tET4;95;4000;ET;0;1952;1
;tET10;262;4000;ET;0;1904;3
;tET15;19;4000;ET;0;1854;1
;tET2;47;4000;ET;0;1726;1
;tET19;97;4000;ET;2;1607;3
;tET1;594;4000;ET;2;1564;1
;tET13;216;4000;ET;2;1560;1
;tET0;152;4000;ET;3;1531;1
;tET14;13;4000;ET;4;1485;1
;tET6;63;3000;ET;4;1450;2
;tET5;6;3000;ET;4;1449;2
;tET8;71;4000;ET;4;1304;2
;tET16;157;3000;ET;4;1184;2
;tET17;98;4000;ET;5;1129;1
;tET7;13;3000;ET;5;1045;3
;tET12;12;3000;ET;5;800;1
;tET11;37;2000;ET;5;777;2
;tET18;26;2000;ET;6;604;1
;tET9;232;2000;ET;6;604;2
;tET3;112;2000;ET;6;534;1
