tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;11;2000;TT;7;2000;0
;tTT1;15;4000;TT;7;4000;0
;tTT2;50;4000;TT;7;4000;0
;tTT3;3;3000;TT;7;3000;0
;tTT4;6;2000;TT;7;2000;0
;tTT5;3;2000;TT;7;2000;0
;tTT6;5;3000;TT;7;3000;0
;tTT7;6;3000;TT;7;3000;0
;tTT8;19;3000;TT;7;3000;0
;tTT9;8;3000;TT;7;3000;0
;tTT10;4;3000;TT;7;3000;0
;tTT11;4;3000;TT;7;3000;0
;tTT12;15;2000;TT;7;2000;0
;tTT13;43;4000;TT;7;4000;0
;tTT14;2;4000;TT;7;4000;0
;tTT15;3;3000;TT;7;3000;0
;tTT16;1;2000;TT;7;2000;0
;tTT17;3;2000;TT;7;2000;0
;tTT18;13;2000;TT;7;2000;0
;tTT19;17;4000;TT;7;4000;0
;tTT20;5;2000;TT;7;2000;0
;tTT21;11;2000;TT;7;2000;0
;tTT22;2;2000;TT;7;2000;0
;tTT23;8;3000;TT;7;3000;0
;tTT24;3;4000;TT;7;4000;0
;tTT25;12;3000;TT;7;3000;0
;tTT26;1;3000;TT;7;3000;0
;tTT27;25;3000;TT;7;3000;0
;tTT28;1;2000;TT;7;2000;0
;tTT29;21;4000;TT;7;4000;0
;tET2;332;4000;ET;0;1921;1
;tET17;57;4000;ET;0;1719;2
;tET3;171;4000;ET;0;1633;2
;tET10;231;3000;ET;1;1480;2
;tET16;29;4000;ET;2;1455;2
;tET4;32;4000;ET;2;1419;1
;tET19;112;3000;ET;2;1409;2
;tET0;134;4000;ET;2;1402;3
;tET11;108;4000;ET;2;1391;2
;tET15;270;4000;ET;2;1334;1
;tET7;19;3000;ET;3;1209;1
;tET5;184;4000;ET;3;1158;3
;tET13;117;3000;ET;4;1158;2
;tET8;70;3000;ET;4;1073;1
;tET12;62;3000;ET;4;1008;1
;tET18;42;2000;ET;4;973;2
;tET1;16;2000;ET;5;965;1
;tET14;158;2000;ET;5;725;1
;tET6;34;2000;ET;5;658;2
;tET9;90;2000;ET;6;651;3
