tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;2000;TT;7;2000;0
;tTT1;3;3000;TT;7;3000;0
;tTT2;7;4000;TT;7;4000;0
;tTT3;7;4000;TT;7;4000;0
;tTT4;7;2000;TT;7;2000;0
;tTT5;24;4000;TT;7;4000;0
;tTT6;26;4000;TT;7;4000;0
;tTT7;4;3000;TT;7;3000;0
;tTT8;1;4000;TT;7;4000;0
;tTT9;8;3000;TT;7;3000;0
;tTT10;1;4000;TT;7;4000;0
;tTT11;8;3000;TT;7;3000;0
;tTT12;6;4000;TT;7;4000;0
;tTT13;45;3000;TT;7;3000;0
;tTT14;11;4000;TT;7;4000;0
;tTT15;2;3000;TT;7;3000;0
;tTT16;10;4000;TT;7;4000;0
;tTT17;1;4000;TT;7;4000;0
;tTT18;43;4000;TT;7;4000;0
;tTT19;2;2000;TT;7;2000;0
;tTT20;17;4000;TT;7;4000;0
;tTT21;17;3000;TT;7;3000;0
;tTT22;22;2000;TT;7;2000;0
;tTT23;8;3000;TT;7;3000;0
;tTT24;11;3000;TT;7;3000;0
;tTT25;5;2000;TT;7;2000;0
;tTT26;11;3000;TT;7;3000;0
;tTT27;1;4000;TT;7;4000;0
;tTT28;7;3000;TT;7;3000;0
;tTT29;18;4000;TT;7;4000;0
;tET9;338;4000;ET;0;1880;1
;tET13;59;4000;ET;0;1822;1
;tET4;13;4000;ET;1;1540;1
;tET6;74;3000;ET;1;1448;3
;tET3;76;3000;ET;1;1405;3
;tET0;179;4000;ET;1;1348;3
;tET10;24;3000;ET;2;1329;3
;tET17;49;3000;ET;2;1260;3
;tET1;356;3000;ET;2;1206;1
;tET16;229;4000;ET;3;1162;1
;tET12;57;3000;ET;3;1117;3
;tET19;205;4000;ET;3;1077;2
;tET8;48;3000;ET;3;1006;2
;tET7;47;2000;ET;4;993;3
;tET5;112;2000;ET;4;945;1
;tET18;27;2000;ET;5;940;2
;tET15;2;2000;ET;5;935;2
;tET11;200;2000;ET;5;743;2
;tET2;6;2000;ET;5;576;3
;tET14;45;2000;ET;6;572;2
