tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;17;3000;TT;7;3000;0
;tTT1;3;3000;TT;7;3000;0
;tTT2;6;3000;TT;7;3000;0
;tTT3;1;3000;TT;7;3000;0
;tTT4;3;3000;TT;7;3000;0
;tTT5;2;4000;TT;7;4000;0
;tTT6;15;3000;TT;7;3000;0
;tTT7;62;4000;TT;7;4000;0
;tTT8;3;2000;TT;7;2000;0
;tTT9;5;2000;TT;7;2000;0
;tTT10;11;2000;TT;7;2000;0
;tTT11;32;3000;TT;7;3000;0
;tTT12;4;2000;TT;7;2000;0
;tTT13;2;2000;TT;7;2000;0
;tTT14;3;4000;TT;7;4000;0
;tTT15;5;4000;TT;7;4000;0
;tTT16;3;3000;TT;7;3000;0
;tTT17;6;4000;TT;7;4000;0
;tTT18;5;2000;TT;7;2000;0
;tTT19;10;2000;TT;7;2000;0
;tTT20;31;4000;TT;7;4000;0
;tTT21;6;2000;TT;7;2000;0
;tTT22;3;2000;TT;7;2000;0
;tTT23;42;4000;TT;7;4000;0
;tTT24;2;3000;TT;7;3000;0
;tTT25;7;2000;TT;7;2000;0
;tTT26;7;3000;TT;7;3000;0
;tTT27;10;4000;TT;7;4000;0
;tTT28;12;2000;TT;7;2000;0
;tTT29;6;4000;TT;7;4000;0
;tET17;203;4000;ET;1;1983;3
;tET9;2;4000;ET;1;1787;2
;tET1;221;4000;ET;1;1634;3
;tET8;316;4000;ET;1;1592;1
;tET19;81;4000;ET;2;1502;3
;tET11;138;3000;ET;2;1400;2
;tET4;5;4000;ET;2;1382;2
;tET14;112;4000;ET;2;1176;2
;tET3;51;3000;ET;3;1165;2
;tET0;333;3000;ET;3;1050;1
;tET18;83;3000;ET;3;976;3
;tET2;309;3000;ET;3;973;2
;tET7;25;3000;ET;3;965;1
;tET10;5;2000;ET;3;954;2
;tET15;61;3000;ET;4;942;1
;tET12;53;3000;ET;5;928;2
;tET5;13;3000;ET;5;830;1
;tET6;116;3000;ET;6;829;2
;tET16;94;3000;ET;6;806;2
;tET13;81;2000;ET;6;641;2
