tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;10;4000;TT;7;4000;0
;tTT1;16;4000;TT;7;4000;0
;tTT2;5;4000;TT;7;4000;0
;tTT3;7;3000;TT;7;3000;0
;tTT4;6;2000;TT;7;2000;0
;tTT5;31;3000;TT;7;3000;0
;tTT6;39;4000;TT;7;4000;0
;tTT7;18;3000;TT;7;3000;0
;tTT8;3;3000;TT;7;3000;0
;tTT9;7;2000;TT;7;2000;0
;tTT10;4;4000;TT;7;4000;0
;tTT11;4;2000;TT;7;2000;0
;tTT12;4;2000;TT;7;2000;0
;tTT13;3;2000;TT;7;2000;0
;tTT14;2;2000;TT;7;2000;0
;tTT15;2;3000;TT;7;3000;0
;tTT16;2;4000;TT;7;4000;0
;tTT17;29;4000;TT;7;4000;0
;tTT18;64;4000;TT;7;4000;0
;tTT19;3;3000;TT;7;3000;0
;tTT20;10;2000;TT;7;2000;0
;tTT21;21;4000;TT;7;4000;0
;tTT22;2;4000;TT;7;4000;0
;tTT23;2;3000;TT;7;3000;0
;tTT24;1;2000;TT;7;2000;0
;tTT25;7;2000;TT;7;2000;0
;tTT26;10;2000;TT;7;2000;0
;tTT27;4;4000;TT;7;4000;0
;tTT28;17;3000;TT;7;3000;0
;tTT29;7;4000;TT;7;4000;0
;tET4;34;4000;ET;0;1922;1
;tET17;205;4000;ET;0;1605;3
;tET9;75;4000;ET;1;1455;3
;tET8;15;3000;ET;2;1344;1
;tET0;10;3000;ET;2;1322;2
;tET19;124;4000;ET;2;1198;3
;tET16;251;3000;ET;3;1155;2
;tET3;289;3000;ET;3;1087;3
;tET7;21;3000;ET;3;1070;3
;tET10;152;3000;ET;3;1048;1
;tET13;236;3000;ET;4;1026;2
;tET18;119;2000;ET;5;971;3
;tET15;56;2000;ET;5;954;3
;tET6;16;2000;ET;5;903;1
;tET11;40;2000;ET;5;877;1
;tET12;139;3000;ET;6;859;3
;tET5;57;2000;ET;6;724;1
;tET14;22;2000;ET;6;701;1
;tET2;59;2000;ET;6;639;3
;tET1;77;2000;ET;6;632;2
