tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;3000;TT;7;3000;0
;tTT1;9;4000;TT;7;4000;0
;tTT2;25;4000;TT;7;4000;0
;tTT3;6;4000;TT;7;4000;0
;tTT4;3;4000;TT;7;4000;0
;tTT5;15;4000;TT;7;4000;0
;tTT6;14;4000;TT;7;4000;0
;tTT7;9;2000;TT;7;2000;0
;tTT8;2;2000;TT;7;2000;0
;tTT9;4;2000;TT;7;2000;0
;tTT10;5;2000;TT;7;2000;0
;tTT11;4;2000;TT;7;2000;0
;tTT12;9;4000;TT;7;4000;0
;tTT13;45;3000;TT;7;3000;0
;tTT14;3;2000;TT;7;2000;0
;tTT15;2;4000;TT;7;4000;0
;tTT16;78;4000;TT;7;4000;0
;tTT17;5;2000;TT;7;2000;0
;tTT18;1;2000;TT;7;2000;0
;tTT19;8;3000;TT;7;3000;0
;tTT20;11;4000;TT;7;4000;0
;tTT21;62;4000;TT;7;4000;0
;tTT22;4;3000;TT;7;3000;0
;tTT23;5;2000;TT;7;2000;0
;tTT24;5;2000;TT;7;2000;0
;tTT25;2;4000;TT;7;4000;0
;tTT26;1;3000;TT;7;3000;0
;tTT27;1;4000;TT;7;4000;0
;tTT28;3;3000;TT;7;3000;0
;tTT29;3;3000;TT;7;3000;0
;tET11;63;4000;ET;1;1893;1
;tET1;107;4000;ET;2;1867;3
;tET17;168;4000;ET;2;1811;2
;tET13;33;4000;ET;3;1675;3
;tET7;164;4000;ET;3;1639;1
;tET5;98;4000;ET;3;1553;3
;tET3;376;4000;ET;4;1500;2
;tET18;94;4000;ET;4;1458;3
;tET9;51;3000;ET;4;1416;3
;tET6;470;4000;ET;4;1195;1
;tET0;192;4000;ET;4;1192;1
;tET8;6;4000;ET;4;1077;2
;tET14;54;4000;ET;5;1043;3
;tET4;127;3000;ET;5;1019;1
;tET2;75;2000;ET;5;991;1
;tET15;27;2000;ET;6;989;3
;tET19;130;3000;ET;6;782;2
;tET12;47;2000;ET;6;771;2
;tET10;101;2000;ET;6;536;1
;tET16;40;2000;ET;6;531;3
