tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;15;3000;TT;7;3000;0
;tTT1;59;3000;TT;7;3000;0
;tTT2;2;3000;TT;7;3000;0
;tTT3;6;3000;TT;7;3000;0
;tTT4;5;2000;TT;7;2000;0
;tTT5;16;3000;TT;7;3000;0
;tTT6;3;3000;TT;7;3000;0
;tTT7;7;4000;TT;7;4000;0
;tTT8;12;4000;TT;7;4000;0
;tTT9;5;2000;TT;7;2000;0
;tTT10;12;4000;TT;7;4000;0
;tTT11;1;2000;TT;7;2000;0
;tTT12;18;4000;TT;7;4000;0
;tTT13;10;3000;TT;7;3000;0
;tTT14;9;2000;TT;7;2000;0
;tTT15;5;2000;TT;7;2000;0
;tTT16;7;4000;TT;7;4000;0
;tTT17;12;2000;TT;7;2000;0
;tTT18;2;2000;TT;7;2000;0
;tTT19;2;4000;TT;7;4000;0
;tTT20;14;3000;TT;7;3000;0
;tTT21;8;3000;TT;7;3000;0
;tTT22;10;3000;TT;7;3000;0
;tTT23;21;4000;TT;7;4000;0
;tTT24;3;4000;TT;7;4000;0
;tTT25;3;3000;TT;7;3000;0
;tTT26;3;2000;TT;7;2000;0
;tTT27;15;3000;TT;7;3000;0
;tTT28;1;4000;TT;7;4000;0
;tTT29;21;2000;TT;7;2000;0
;tET17;9;4000;ET;1;1946;2
;tET12;138;4000;ET;1;1832;1
;tET7;157;4000;ET;1;1790;2
;tET1;270;4000;ET;2;1723;1
;tET8;11;4000;ET;2;1486;2
;tET13;116;3000;ET;2;1307;3
;tET3;202;4000;ET;2;1232;1
;tET5;20;3000;ET;3;1230;2
;tET10;80;3000;ET;3;1180;2
;tET14;145;4000;ET;4;1173;1
;tET6;300;3000;ET;4;1154;1
;tET2;133;4000;ET;5;1148;1
;tET15;73;3000;ET;5;1115;3
;tET18;69;3000;ET;5;1030;3
;tET0;52;2000;ET;5;884;2
;tET19;110;2000;ET;5;845;2
;tET11;200;3000;ET;6;813;3
;tET9;10;2000;ET;6;793;2
;tET16;105;2000;ET;6;726;1
;tET4;25;2000;ET;6;660;1
